"{2A289E9F-7EC7-CDC8-E050-A8C063054829}","49950","1995-09-28 00:00","UB7 7XH","F","N","L","36","","PIPPINS CLOSE","","WEST DRAYTON","HILLINGDON","GREATER LONDON","A","A"
"{2A289E9F-7ED4-CDC8-E050-A8C063054829}","35000","1995-04-28 00:00","SE22 8LB","F","N","L","543","FLAT 1","LORDSHIP LANE","","LONDON","SOUTHWARK","GREATER LONDON","A","A"
"{2A289E9F-7ED8-CDC8-E050-A8C063054829}","45000","1995-02-28 00:00","CR7 6EG","T","N","F","204","","GALPINS ROAD","","THORNTON HEATH","MERTON","GREATER LONDON","A","A"
"{2A289E9F-7EDC-CDC8-E050-A8C063054829}","49000","1995-12-15 00:00","DA17 5RS","F","N","L","75","","HALIFIELD DRIVE","","BELVEDERE","BEXLEY","GREATER LONDON","A","A"
"{2A289E9F-7EE3-CDC8-E050-A8C063054829}","48500","1995-08-11 00:00","UB6 8YH","F","N","L","5","","WICKET ROAD","PERIVALE","GREENFORD","EALING","GREATER LONDON","A","A"
"{2A289E9F-7EEA-CDC8-E050-A8C063054829}","44500","1995-11-21 00:00","E17 5RU","T","N","F","121","","MOUNT PLEASANT ROAD","","LONDON","WALTHAM FOREST","GREATER LONDON","A","A"
"{2A289E9F-7EF6-CDC8-E050-A8C063054829}","15000","1995-12-21 00:00","SE25 5QB","F","N","L","69","FLAT 3","SELHURST ROAD","","LONDON","CROYDON","GREATER LONDON","A","A"
"{2A289E9F-7EF9-CDC8-E050-A8C063054829}","41000","1995-03-15 00:00","SW2 3HY","F","N","L","45","FLAT C","KINGSMEAD ROAD","","LONDON","LAMBETH","GREATER LONDON","A","A"
"{2A289E9F-7EFA-CDC8-E050-A8C063054829}","39750","1995-04-21 00:00","UB3 2EY","F","N","L","33B","","WEST AVENUE","","HAYES","HILLINGDON","GREATER LONDON","A","A"
"{2A289E9F-9102-CDC8-E050-A8C063054829}","47300","1995-04-20 00:00","UB3 5NA","F","N","L","24","","THE CRESCENT","HARLINGTON","HAYES","HILLINGDON","GREATER LONDON","A","A"
"{2A289E9F-9114-CDC8-E050-A8C063054829}","36000","1995-02-08 00:00","NW2 7RY","F","N","L","CLIFFORD COURT","FLAT 19","TANFIELD AVENUE","","LONDON","BRENT","GREATER LONDON","A","A"
"{2A289E9F-9118-CDC8-E050-A8C063054829}","40000","1995-06-23 00:00","SW19 8QN","F","N","L","2","FLAT 5","KINGS ROAD","","LONDON","MERTON","GREATER LONDON","A","A"
"{2A289E9F-9129-CDC8-E050-A8C063054829}","48000","1995-05-26 00:00","BR5 3NQ","S","N","F","26","","VERYAN CLOSE","","ORPINGTON","BROMLEY","GREATER LONDON","A","A"
"{2A289E9F-9130-CDC8-E050-A8C063054829}","37000","1995-10-18 00:00","N17 0RS","T","N","F","6","","WILLOUGHBY GROVE","","LONDON","HARINGEY","GREATER LONDON","A","A"
"{2A289E9F-9140-CDC8-E050-A8C063054829}","7000","1995-08-15 00:00","BD8 8NU","T","N","F","293","","HOLLINGS ROAD","","BRADFORD","BRADFORD","WEST YORKSHIRE","A","A"
"{2A289E9F-915C-CDC8-E050-A8C063054829}","16000","1995-08-22 00:00","E10 5DB","F","N","L","BIRCH COURT, 169","FLAT 4","SKELTONS LANE","","LONDON","WALTHAM FOREST","GREATER LONDON","A","A"
"{2A289E9F-9173-CDC8-E050-A8C063054829}","46000","1995-03-24 00:00","BR2 0JX","F","N","L","SQUIRRELS DREY, 9","FLAT 2","PARK HILL ROAD","","BROMLEY","BROMLEY","GREATER LONDON","A","A"
"{2A289E9F-9175-CDC8-E050-A8C063054829}","36000","1995-09-12 00:00","SE6 1LB","F","N","L","MERIDIAN COURT","FLAT 14","CUMBERLAND PLACE","","LONDON","LEWISHAM","GREATER LONDON","A","A"
"{2A289E9F-9178-CDC8-E050-A8C063054829}","24600","1995-05-29 00:00","SE4 2PN","T","N","F","23","","REVELON ROAD","BROCKLEY","LONDON","LEWISHAM","GREATER LONDON","A","A"
"{2A289E9F-9181-CDC8-E050-A8C063054829}","32500","1995-09-12 00:00","SE23 2AA","F","N","L","3","FLAT B","HURSTBOURNE ROAD","","LONDON","LEWISHAM","GREATER LONDON","A","A"
"{2A289E9F-9189-CDC8-E050-A8C063054829}","39000","1995-06-30 00:00","E6 2AG","T","N","F","30","","BRIDGE ROAD","","LONDON","NEWHAM","GREATER LONDON","A","A"
"{2A289E9F-9191-CDC8-E050-A8C063054829}","20000","1995-06-09 00:00","SE2 9SY","T","N","F","15","","LENSBURY WAY","","LONDON","BEXLEY","GREATER LONDON","A","A"
"{2A289E9F-919D-CDC8-E050-A8C063054829}","44000","1995-02-28 00:00","E7 8HT","T","N","F","57","","ST GEORGES ROAD","","LONDON","NEWHAM","GREATER LONDON","A","A"
"{2A289E9F-91A4-CDC8-E050-A8C063054829}","48000","1995-08-18 00:00","SE21 8DE","T","N","F","15","","TRITTON ROAD","","LONDON","LAMBETH","GREATER LONDON","A","A"
"{2A289E9F-91A5-CDC8-E050-A8C063054829}","49000","1995-12-04 00:00","DA18 4DS","T","N","F","8","","ST KATHERINES ROAD","","ERITH","BEXLEY","GREATER LONDON","A","A"
"{2A289E9F-91B4-CDC8-E050-A8C063054829}","42500","1995-06-19 00:00","CR8 2BA","F","N","L","610A","GROUND FLOOR FLAT","BRIGHTON ROAD","","PURLEY","CROYDON","GREATER LONDON","A","A"
"{2A289E9F-91B9-CDC8-E050-A8C063054829}","24000","1995-04-06 00:00","N22 5LD","F","N","L","LYNDUM COURT","FLAT 2","LORDSHIP LANE","","LONDON","HARINGEY","GREATER LONDON","A","A"
"{2A289E9F-91BE-CDC8-E050-A8C063054829}","34779","1995-09-22 00:00","W2 3QH","F","N","L","AMBASSADOR COURT, 17","FLAT 5","CRAVEN TERRACE","","LONDON","CITY OF WESTMINSTER","GREATER LONDON","A","A"
"{2A289E9F-91C2-CDC8-E050-A8C063054829}","43000","1995-03-07 00:00","SE12 9TJ","F","N","L","6","","CHINBROOK CRESCENT","","LONDON","LEWISHAM","GREATER LONDON","A","A"
"{2A289E9F-91C4-CDC8-E050-A8C063054829}","1700","1995-01-10 00:00","CT6 6BP","T","N","F","16","","TYNDALE PARK","","HERNE BAY","CANTERBURY","KENT","A","A"
"{2A289E9F-91C7-CDC8-E050-A8C063054829}","21000","1995-07-14 00:00","CR0 2QF","F","N","L","118","FLAT 1","PAWSONS ROAD","","CROYDON","CROYDON","GREATER LONDON","A","A"
"{2A289E9F-91E1-CDC8-E050-A8C063054829}","25000","1995-05-30 00:00","SW2 5TX","F","N","L","SANDHURST COURT","FLAT 38","ACRE LANE","","LONDON","LAMBETH","GREATER LONDON","A","A"
"{2A289E9F-91F8-CDC8-E050-A8C063054829}","48950","1995-06-27 00:00","UB7 9HY","F","N","L","79","","WORDSWORTH WAY","","WEST DRAYTON","HILLINGDON","GREATER LONDON","A","A"
"{2A289E9F-91FB-CDC8-E050-A8C063054829}","28000","1995-12-13 00:00","E18 2EP","F","N","L","HERMITAGE COURT","FLAT 68","WOODFORD ROAD","","LONDON","REDBRIDGE","GREATER LONDON","A","A"
"{2A289E9F-9200-CDC8-E050-A8C063054829}","40000","1995-10-06 00:00","EN2 8NB","F","N","L","3","","HANSART WAY","","ENFIELD","ENFIELD","GREATER LONDON","A","A"
"{2A289E9F-9205-CDC8-E050-A8C063054829}","46000","1995-06-30 00:00","HA7 2LL","F","N","L","49","","MORLEY CRESCENT WEST","","STANMORE","HARROW","GREATER LONDON","A","A"
"{2A289E9F-9209-CDC8-E050-A8C063054829}","39000","1995-04-12 00:00","E7 8NQ","T","N","F","77","","PRESTBURY ROAD","","LONDON","NEWHAM","GREATER LONDON","A","A"
"{2A289E9F-9216-CDC8-E050-A8C063054829}","28500","1995-11-22 00:00","N9 9SH","F","N","L","136","","AINSLEY CLOSE","EDMONTON","LONDON","ENFIELD","GREATER LONDON","A","A"
"{2A289E9F-922F-CDC8-E050-A8C063054829}","28000","1995-04-11 00:00","CR2 7BA","S","N","F","34","","CROHAM ROAD","","SOUTH CROYDON","CROYDON","GREATER LONDON","A","A"
"{2A289E9F-9236-CDC8-E050-A8C063054829}","46000","1995-03-31 00:00","E7 8QD","T","N","F","8","","COLSTON ROAD","","LONDON","NEWHAM","GREATER LONDON","A","A"
"{2A289E9F-923C-CDC8-E050-A8C063054829}","34500","1995-12-01 00:00","SE25 4AS","F","N","L","10","FLAT 2","HOWDEN ROAD","","LONDON","CROYDON","GREATER LONDON","A","A"
"{2A289E9F-9242-CDC8-E050-A8C063054829}","48000","1995-04-21 00:00","SW11 2TS","F","N","L","80","","WAYFORD STREET","","LONDON","WANDSWORTH","GREATER LONDON","A","A"
"{2A289E9F-A4C0-CDC8-E050-A8C063054829}","46000","1995-02-13 00:00","SE14 5NH","F","N","L","81A","","JERNINGHAM ROAD","","LONDON","LEWISHAM","GREATER LONDON","A","A"
"{2A289E9F-A4C9-CDC8-E050-A8C063054829}","40000","1995-10-18 00:00","SW16 6JB","T","N","F","46","","HAMBRO ROAD","","LONDON","LAMBETH","GREATER LONDON","A","A"
"{2A289E9F-A4DA-CDC8-E050-A8C063054829}","15000","1995-12-19 00:00","SE18 3DS","F","N","L","20","","BRENT ROAD","","LONDON","GREENWICH","GREATER LONDON","A","A"
"{2A289E9F-A4F2-CDC8-E050-A8C063054829}","34000","1995-04-07 00:00","UB7 9PD","F","N","L","26","","BOXWOOD CLOSE","","WEST DRAYTON","HILLINGDON","GREATER LONDON","A","A"
"{2A289E9F-A4F3-CDC8-E050-A8C063054829}","46500","1995-10-26 00:00","IG5 0EA","F","N","L","QUEENSGATE","2","LONGWOOD GARDENS","","ILFORD","REDBRIDGE","GREATER LONDON","A","A"
"{2A289E9F-A4F6-CDC8-E050-A8C063054829}","36750","1995-06-02 00:00","E3 4TD","F","N","L","WINDERMERE HOUSE, 74","FLAT 39","ERIC STREET","","LONDON","TOWER HAMLETS","GREATER LONDON","A","A"
"{2A289E9F-A506-CDC8-E050-A8C063054829}","12500","1995-08-29 00:00","SE13 6RD","F","N","L","25","FLAT 1","MOUNT PLEASANT ROAD","","LONDON","LEWISHAM","GREATER LONDON","A","A"
"{2A289E9F-A509-CDC8-E050-A8C063054829}","46000","1995-10-17 00:00","SW16 1NB","F","N","L","BROADLANDS MANSIONS","FLAT M","BROADLANDS AVENUE","","LONDON","LAMBETH","GREATER LONDON","A","A"
"{2A289E9F-A50D-CDC8-E050-A8C063054829}","25550","1995-09-26 00:00","CR0 6HF","F","N","L","329","FLAT B","MORLAND ROAD","","CROYDON","CROYDON","GREATER LONDON","A","A"
"{2A289E9F-A512-CDC8-E050-A8C063054829}","38000","1995-03-31 00:00","SE6 4JA","F","N","L","6","","MORENA STREET","","LONDON","LEWISHAM","GREATER LONDON","A","A"
"{2A289E9F-A516-CDC8-E050-A8C063054829}","46100","1995-07-24 00:00","E14 7QW","T","N","F","3","","BAILEY COTTAGES","","LONDON","TOWER HAMLETS","GREATER LONDON","A","A"
"{2A289E9F-A518-CDC8-E050-A8C063054829}","48500","1995-06-08 00:00","HA1 4UG","F","N","L","HEREFORD COURT","15","DANES GATE","","HARROW","HARROW","GREATER LONDON","A","A"
"{2A289E9F-A51F-CDC8-E050-A8C063054829}","395000","1995-05-18 00:00","NN16 8ST","T","N","F","28","","HIGH STREET","","KETTERING","KETTERING","NORTHAMPTONSHIRE","A","A"
"{2A289E9F-A520-CDC8-E050-A8C063054829}","33000","1995-02-10 00:00","SE24 0JE","F","N","L","217","FLAT B","MILKWOOD ROAD","","LONDON","LAMBETH","GREATER LONDON","A","A"
"{2A289E9F-A52C-CDC8-E050-A8C063054829}","42000","1995-12-08 00:00","EN4 9RQ","F","N","L","WALDEN HOUSE","FLAT 2","CRESCENT ROAD","","BARNET","BARNET","GREATER LONDON","A","A"
"{2A289E9F-A52D-CDC8-E050-A8C063054829}","48750","1995-07-05 00:00","SW15 6UA","F","N","L","CHEVAL COURT, 335","FLAT 26","UPPER RICHMOND ROAD","","LONDON","WANDSWORTH","GREATER LONDON","A","A"
"{2A289E9F-A52F-CDC8-E050-A8C063054829}","43000","1995-10-06 00:00","CR4 3EX","F","N","L","NOBLE COURT, 261","FLAT 20","CHURCH ROAD","","MITCHAM","MERTON","GREATER LONDON","A","A"
"{2A289E9F-A530-CDC8-E050-A8C063054829}","46995","1995-06-02 00:00","RM7 0LH","S","N","F","8","","CLAYTON ROAD","","ROMFORD","HAVERING","GREATER LONDON","A","A"
"{2A289E9F-A531-CDC8-E050-A8C063054829}","4000","1995-12-12 00:00","GL50 4JU","T","N","F","11","","WELLINGTON SQUARE","","CHELTENHAM","CHELTENHAM","GLOUCESTERSHIRE","A","A"
"{2A289E9F-A53B-CDC8-E050-A8C063054829}","30000","1995-07-11 00:00","E10 6LE","F","N","L","6","","KING EDWARD ROAD","LEYTON","LONDON","WALTHAM FOREST","GREATER LONDON","A","A"
"{2A289E9F-A541-CDC8-E050-A8C063054829}","48250","1995-02-28 00:00","N4 1JD","F","N","L","45","","WARWICK GARDENS","","LONDON","HARINGEY","GREATER LONDON","A","A"
"{2A289E9F-A562-CDC8-E050-A8C063054829}","42500","1995-05-12 00:00","SE2 0AN","F","N","L","MARTYN HOUSE","FLAT 11","WOOLWICH ROAD","","LONDON","BEXLEY","GREATER LONDON","A","A"
"{2A289E9F-A573-CDC8-E050-A8C063054829}","35000","1995-11-24 00:00","DA8 2PS","T","N","F","41","","GUILD ROAD","","ERITH","BEXLEY","GREATER LONDON","A","A"
"{2A289E9F-A575-CDC8-E050-A8C063054829}","45500","1995-05-05 00:00","SE15 3DZ","F","N","L","321B","","IVYDALE ROAD","","LONDON","SOUTHWARK","GREATER LONDON","A","A"
"{2A289E9F-A588-CDC8-E050-A8C063054829}","44000","1995-10-23 00:00","N8 0NX","F","N","L","34","","FALKLAND ROAD","","LONDON","HARINGEY","GREATER LONDON","A","A"
"{2A289E9F-A595-CDC8-E050-A8C063054829}","15000","1995-12-14 00:00","SE15 3LS","F","N","L","92","","NUNHEAD GROVE","","LONDON","SOUTHWARK","GREATER LONDON","A","A"
"{2A289E9F-A59A-CDC8-E050-A8C063054829}","48000","1995-03-31 00:00","KT5 9NY","F","N","L","DEAN COURT","FLAT 2","KINGSTON ROAD","","SURBITON","KINGSTON UPON THAMES","GREATER LONDON","A","A"
"{2A289E9F-A5AD-CDC8-E050-A8C063054829}","47500","1995-05-31 00:00","SE13 5LG","F","N","L","36","UPPER FLAT AT","MARISCHAL ROAD","","LONDON","LEWISHAM","GREATER LONDON","A","A"
"{2A289E9F-A5C8-CDC8-E050-A8C063054829}","39950","1995-05-03 00:00","SW8 4LH","F","N","L","355B","","QUEENSTOWN ROAD","","LONDON","WANDSWORTH","GREATER LONDON","A","A"
"{2A289E9F-A5D9-CDC8-E050-A8C063054829}","48250","1995-08-31 00:00","N17 9SZ","T","N","F","13","","REFORM ROW","","LONDON","HARINGEY","GREATER LONDON","A","A"
"{2A289E9F-A5EF-CDC8-E050-A8C063054829}","30500","1995-11-27 00:00","N4 2TY","F","N","L","FINMERE HOUSE","FLAT 45","WOODBERRY DOWN ESTATE","","LONDON","HACKNEY","GREATER LONDON","A","A"
"{2A289E9F-A5F0-CDC8-E050-A8C063054829}","58000","1995-08-31 00:00","CH46 0SQ","S","N","F","125","","UPTON ROAD","","WIRRAL","WIRRAL","MERSEYSIDE","A","A"
"{3DD6D1E9-68E3-4646-8682-FD7DB9884D97}","76000","1995-11-30 00:00","RG21 5RX","T","N","F","1","","LANSLEY ROAD","BASINGSTOKE","BASINGSTOKE","BASINGSTOKE AND DEANE","HAMPSHIRE","A","A"
"{82899FB9-496F-4FA3-8249-F6811A87F376}","48000","1995-01-27 00:00","LA1 1SY","T","N","F","26","","PORTLAND STREET","LANCASTER","LANCASTER","LANCASTER","LANCASHIRE","A","A"
"{B7B48D70-7FEB-437B-9EAC-F681547AB62F}","59000","1995-11-17 00:00","PL3 6DR","S","N","F","26","","FAIRVIEW AVENUE","PLYMOUTH","PLYMOUTH","PLYMOUTH","DEVON","A","A"
"{B75382B6-4B58-4284-A890-FD7E1C297E5D}","69950","1995-04-06 00:00","TN2 3HU","S","N","F","227","","GREGGS WOOD ROAD","TUNBRIDGE WELLS","TUNBRIDGE WELLS","TUNBRIDGE WELLS","KENT","A","A"
"{B6F968FF-CEB2-4A18-B212-EF6CFE08958D}","57850","1995-12-15 00:00","HX7 5DY","S","Y","F","3","","STREAMSIDE FOLD","MYTHOLMROYD","HEBDEN BRIDGE","CALDERDALE","WEST YORKSHIRE","A","A"
"{D8DCC736-4537-41E2-A821-EF6CFF2551A9}","49950","1995-05-26 00:00","S10 1PG","T","N","F","139","","HEAVYGATE ROAD","SHEFFIELD","SHEFFIELD","SHEFFIELD","SOUTH YORKSHIRE","A","A"
"{9F4F02C2-498D-492E-918E-EF6D00C8B9BB}","37500","1995-06-30 00:00","NR1 2NX","S","N","F","87","","THEOBALD ROAD","NORWICH","NORWICH","NORWICH","NORFOLK","A","A"
"{0464259B-66EF-4681-89DD-F2F06FD19F4F}","82500","1995-07-26 00:00","S40 3NH","D","N","F","12","","MEDLOCK ROAD","CHESTERFIELD","CHESTERFIELD","NORTH EAST DERBYSHIRE","DERBYSHIRE","A","A"
"{A0438BEA-A986-4A49-B03B-F2F0827E52B7}","30000","1995-04-28 00:00","ST4 4BG","S","N","F","2","","SOUTH TERRACE","STOKE-ON-TRENT","STOKE-ON-TRENT","STOKE-ON-TRENT","STOKE-ON-TRENT","A","A"
"{AB2DE8CF-09C5-422A-9A30-F2F09709F4B7}","29500","1995-08-30 00:00","S5 8WW","S","N","F","7","","MILES ROAD","SHEFFIELD","SHEFFIELD","SHEFFIELD","SOUTH YORKSHIRE","A","A"
"{27B14E76-5847-4110-BE42-F2F0D7B019C9}","44500","1995-11-22 00:00","LL55 4SE","S","N","F","16","","AFON RHOS ESTATE","LLANRUG","CAERNARFON","ARFON","GWYNEDD","A","A"
"{34790B4E-A027-4627-A117-F9FB5EF3FCF4}","76000","1995-07-03 00:00","GL16 7HL","D","N","F","47","","COALWAY ROAD","COALWAY","COLEFORD","FOREST OF DEAN","GLOUCESTERSHIRE","A","A"
"{D1C0040F-7C1C-4394-9BD8-F9FB6EF63BEA}","68000","1995-12-14 00:00","EX32 7LJ","D","N","F","BRACKENHOME","","","BRAYFORD","BARNSTAPLE","NORTH DEVON","DEVON","A","A"
"{756C4575-2857-4CE0-B1EE-F9FB730C77F9}","46500","1995-09-29 00:00","TA9 3LZ","S","N","F","5","","LOBELIA CLOSE","HIGHBRIDGE","HIGHBRIDGE","SEDGEMOOR","SOMERSET","A","A"
"{E82443C7-42BB-4EDE-AF7E-FD7E636F9A57}","20000","1995-04-06 00:00","B63 3RF","T","N","F","48","","BLOOMFIELD STREET NORTH","HALESOWEN","HALESOWEN","DUDLEY","WEST MIDLANDS","A","A"
"{9B10E701-9AEE-494F-A074-F681642C1ADF}","48500","1995-04-13 00:00","BA16 0BZ","T","N","F","69","","CRANHILL ROAD","STREET","STREET","MENDIP","SOMERSET","A","A"
"{C2E58504-F4A4-4BD9-9CC9-F68175BD7D82}","35950","1995-04-01 00:00","LE4 1AX","T","N","F","7","","BARNSDALE ROAD","LEICESTER","LEICESTER","LEICESTER","LEICESTER","A","A"
"{EE5C0AD1-760F-447C-A3A7-F6817EA7075E}","19250","1995-03-02 00:00","BS15 1BQ","T","N","F","148","","TWO MILE HILL ROAD","BRISTOL","BRISTOL","BRISTOL","AVON","A","A"
"{D00B6B24-0FA4-4481-AC03-F68182817C20}","41500","1995-04-13 00:00","B30 2RA","T","N","F","11","","RIPPLE ROAD","BIRMINGHAM","BIRMINGHAM","BIRMINGHAM","WEST MIDLANDS","A","A"
"{16E4732B-DA31-4305-BEE8-FD7E7F42CA22}","53000","1995-01-06 00:00","SG8 9BZ","S","N","F","4","","BRIARY LANE","ROYSTON","ROYSTON","NORTH HERTFORDSHIRE","HERTFORDSHIRE","A","A"
"{37D04F46-7C0C-4482-AF85-FD7E83897536}","39000","1995-11-24 00:00","NE61 6YE","S","N","F","39","","BUTTERWELL DRIVE","PEGSWOOD","MORPETH","CASTLE MORPETH","NORTHUMBERLAND","A","A"
"{F3F05BB9-01C4-4EB3-A3BC-FD7EB071F459}","55000","1995-08-25 00:00","CM7 5SG","T","N","F","158","","CHURCH LANE","BOCKING","BRAINTREE","BRAINTREE","ESSEX","A","A"
"{5B74FB43-104E-4704-B72B-F2F0F2C389CC}","39500","1995-09-29 00:00","PE1 3NE","S","N","F","113","","SCOTNEY STREET","NEW ENGLAND","PETERBOROUGH","PETERBOROUGH","CAMBRIDGESHIRE","A","A"
"{FEC6DA1A-20C5-4AEE-998E-F2F0F3C4F494}","47000","1995-07-28 00:00","RH16 4PE","F","N","L","53","","SUNNYWOOD DRIVE","HAYWARDS HEATH","HAYWARDS HEATH","MID SUSSEX","WEST SUSSEX","A","A"
"{4F57B346-F2C6-4FF0-B6FD-F2F1202EAC57}","47685","1995-09-29 00:00","CH5 4WP","S","Y","F","42","","COURBET DRIVE","CONNAHS QUAY","DEESIDE","ALYN AND DEESIDE","CLWYD","A","A"
"{FABA74FE-03E1-4D0E-8E7E-EF6D21641F9F}","34750","1995-06-26 00:00","PO33 4QA","S","N","L","79","","RECTORY DRIVE","WOOTTON BRIDGE","RYDE","ISLE OF WIGHT","ISLE OF WIGHT","A","A"
"{FCF8F4F8-0E2A-448D-B308-EF6D27590976}","67500","1995-12-12 00:00","CH5 3JF","S","N","F","133","","WOOD LANE","HAWARDEN","DEESIDE","ALYN AND DEESIDE","CLWYD","A","A"
"{6C8EB1A4-BCF4-4384-89F5-EF6D2A611CAE}","54500","1995-07-14 00:00","SE22 9HB","F","N","L","12B","","CRYSTAL PALACE ROAD","LONDON","LONDON","SOUTHWARK","GREATER LONDON","A","A"
"{23917E7D-812C-4BFF-BF13-EF6D2C085EA8}","72000","1995-10-23 00:00","WS9 8UL","S","N","L","90","","HALLCROFT WAY","WALSALL","WALSALL","WALSALL","WEST MIDLANDS","A","A"
"{F7B52653-C89D-410F-9C07-EF6D4CC0FDB4}","34000","1995-05-19 00:00","DE24 3LJ","T","N","F","4","","BRINDLEY WALK","STENSON FIELDS","DERBY","SOUTH DERBYSHIRE","DERBYSHIRE","A","A"
"{B47417FA-B996-47C8-92F4-EF6D532B3C0B}","80000","1995-09-08 00:00","N20 0HU","S","N","F","1","","CAMERON CLOSE","LONDON","LONDON","BARNET","GREATER LONDON","A","A"
"{B96ABC00-B7B1-4222-8360-F9FBA6CFAF9B}","46500","1995-07-04 00:00","PL3 4LB","T","N","F","101","","GLENDOWER ROAD","PLYMOUTH","PLYMOUTH","PLYMOUTH","DEVON","A","A"
"{A2F773A3-0B31-4B56-808F-F9FBACDC8077}","58300","1995-07-31 00:00","RM16 2AE","T","N","F","5","","GODDARD ROAD","GRAYS","GRAYS","THURROCK","THURROCK","A","A"
"{23F4BA2A-A5A4-40DA-BBE4-F9FBB9DBDE07}","48000","1995-02-27 00:00","SY12 9DJ","S","N","F","KERNOW","","GRANGE ROAD","ELLESMERE","ELLESMERE","NORTH SHROPSHIRE","SHROPSHIRE","A","A"
"{B5DEFFE3-0059-445F-AE22-F9FBBBA84BD6}","25450","1995-08-25 00:00","BD7 3EW","S","N","F","40","","MELROSE STREET","BRADFORD","BRADFORD","BRADFORD","WEST YORKSHIRE","A","A"
"{268F7B45-2342-495C-A8D0-F9FBC1917B12}","84500","1995-01-12 00:00","SO31 6US","D","N","F","26","","DINGLE WAY","LOCKS HEATH","SOUTHAMPTON","FAREHAM","HAMPSHIRE","A","A"
"{A0E5C328-AA64-4370-98C4-F9FBCC35A447}","70000","1995-08-11 00:00","SK22 3ES","S","N","L","22","","UNION ROAD","NEW MILLS","HIGH PEAK","HIGH PEAK","DERBYSHIRE","A","A"
"{7E03A6F8-F599-440E-A7BD-F9FBCDE6E305}","32000","1995-11-24 00:00","NE10 8PR","T","N","F","7","","REDEMARSH","GATESHEAD","GATESHEAD","GATESHEAD","TYNE AND WEAR","A","A"
"{C30B47C7-F840-4621-B6D1-F9FBD9BE5301}","100000","1995-05-17 00:00","WS15 3AD","D","N","F","LONGCROFT","","PINFOLD LANE","ABBOTS BROMLEY","RUGELEY","EAST STAFFORDSHIRE","STAFFORDSHIRE","A","A"
"{F01C6A73-D856-4D4C-A57F-FD7ECAEC3355}","87500","1995-07-17 00:00","KT17 1SY","S","N","F","36","","CHEAM ROAD","EPSOM","EPSOM","EPSOM AND EWELL","SURREY","A","A"
"{BC5AB72A-4973-4057-A298-F68191F41FF6}","83000","1995-10-27 00:00","SK7 4QG","D","N","F","33","","BRAEMAR ROAD","HAZEL GROVE","STOCKPORT","STOCKPORT","GREATER MANCHESTER","A","A"
"{F8250D46-7F00-4E93-9EDD-F68192AA2EB2}","36500","1995-12-05 00:00","MK6 5AE","S","N","F","6","","FERNDALE","EAGLESTONE","MILTON KEYNES","MILTON KEYNES","MILTON KEYNES","A","A"
"{A3544C92-4A90-4265-B62C-F681A1178705}","7500","1995-09-28 00:00","GL7 5NE","S","N","F","THE FORGE","","ARLINGTON GREEN","BIBURY","CIRENCESTER","COTSWOLD","GLOUCESTERSHIRE","A","A"
"{AC730278-6629-49B1-B68B-F681B8231855}","10500","1995-07-12 00:00","LA14 1BA","T","N","F","97","","HARRISON STREET","BARROW-IN-FURNESS","BARROW-IN-FURNESS","BARROW-IN-FURNESS","CUMBRIA","A","A"
"{A2EA1712-0C79-4959-A7AF-F2F141ADF9C9}","83000","1995-07-27 00:00","SW12 0ND","F","N","L","146","","WEIR ROAD","LONDON","LONDON","LAMBETH","GREATER LONDON","A","A"
"{1B34AA90-94BC-420B-B85E-FD7F07D7A146}","6000","1995-09-29 00:00","KT12 2DG","T","N","F","53","","CARLTON ROAD","WALTON-ON-THAMES","WALTON-ON-THAMES","ELMBRIDGE","SURREY","A","A"
"{C2A5FC2C-3B72-4D26-9375-FD7F1F203D26}","70000","1995-12-15 00:00","HD8 0QX","S","N","F","1","","GARNER LANE","KIRKBURTON","HUDDERSFIELD","KIRKLEES","WEST YORKSHIRE","A","A"
"{4F852CE5-62C4-4CEF-841C-EF6D7A505878}","50300","1995-12-08 00:00","PR9 9TB","S","N","F","60","","LONGACRE","SOUTHPORT","SOUTHPORT","SEFTON","MERSEYSIDE","A","A"
"{9A75B5E5-D971-48A9-97FB-EF6D84BE502C}","33000","1995-12-29 00:00","MK5 6AS","T","N","F","13","","PRIMATT CRESCENT","SHENLEY CHURCH END","MILTON KEYNES","MILTON KEYNES","MILTON KEYNES","A","A"
"{5E68A60F-A543-4543-8828-EF6D8680C170}","51000","1995-10-05 00:00","PO3 6BS","T","N","F","125","","LANGSTONE ROAD","PORTSMOUTH","PORTSMOUTH","PORTSMOUTH","PORTSMOUTH","A","A"
"{A782B291-BAD4-4952-AC29-EF6D899F0B52}","53000","1995-11-03 00:00","NE33 4TJ","T","N","F","79","","HEPSCOTT TERRACE","SOUTH SHIELDS","SOUTH SHIELDS","SOUTH TYNESIDE","TYNE AND WEAR","A","A"
"{C001EB9D-70F1-4C72-9059-EF6D8C421555}","26000","1995-07-11 00:00","B24 9AP","T","N","F","51","","TRAFALGAR ROAD","ERDINGTON","BIRMINGHAM","BIRMINGHAM","WEST MIDLANDS","A","A"
"{81308642-3748-43B6-AD2E-EF6D951FB401}","64000","1995-10-27 00:00","RG2 7HN","S","N","F","24","","STANHOPE ROAD","READING","READING","READING","READING","A","A"
"{2847CF0F-ECB4-4D64-8E69-EF6D9A3A7101}","47500","1995-03-24 00:00","DN37 0JL","F","N","L","9","","BELRAITH MEWS","WALTHAM","GRIMSBY","CLEETHORPES","HUMBERSIDE","A","A"
