VendorID;tpep_pickup_datetime;tpep_dropoff_datetime;passenger_count;trip_distance;RatecodeID;store_and_fwd_flag;PULocationID;DOLocationID;payment_type;fare_amount;extra;mta_tax;tip_amount;tolls_amount;improvement_surcharge;total_amount
1;04/22/2017 04:33:00 AM;04/22/2017 04:38:19 AM;2;0.9;1;N;79;79;1;6;0.5;0.5;0;0;0.3;7.3
1;04/22/2017 04:33:01 AM;04/22/2017 04:37:43 AM;1;0.5;1;N;260;82;2;4.5;0.5;0.5;0;0;0.3;5.8
1;04/22/2017 04:33:01 AM;04/22/2017 04:45:38 AM;1;3.3;1;N;144;100;1;12.5;0.5;0.5;0;0;0.3;13.8
2;04/22/2017 04:33:01 AM;04/22/2017 04:33:07 AM;1;0;1;N;161;161;2;2.5;0.5;0.5;0;0;0.3;3.8
2;04/22/2017 04:33:02 AM;04/22/2017 04:50:31 AM;1;3.94;1;N;229;255;2;16.5;0.5;0.5;0;0;0.3;17.8
1;04/22/2017 04:33:03 AM;04/22/2017 04:46:53 AM;1;4;1;N;50;231;2;14.5;0.5;0.5;0;0;0.3;15.8
2;04/22/2017 04:33:03 AM;04/22/2017 04:36:53 AM;1;0.72;1;N;116;116;2;5;0.5;0.5;0;0;0.3;6.3
2;04/22/2017 04:33:03 AM;04/22/2017 04:40:39 AM;1;2.07;1;N;161;143;1;9;0.5;0.5;2.06;0;0.3;12.36
1;04/22/2017 04:33:04 AM;04/22/2017 05:11:02 AM;2;18.2;2;N;142;132;2;52;0;0.5;0;0;0.3;52.8
1;04/22/2017 04:33:04 AM;04/22/2017 04:39:40 AM;1;1.4;1;N;144;87;1;6.5;0.5;0.5;1;0;0.3;8.8
1;04/22/2017 04:33:05 AM;04/22/2017 04:41:11 AM;2;1.6;1;N;164;224;2;7.5;0.5;0.5;0;0;0.3;8.8
2;04/22/2017 04:33:06 AM;04/22/2017 04:51:19 AM;3;6.23;1;N;114;74;1;19;0.5;0.5;2.7;0;0.3;23
1;04/22/2017 04:33:07 AM;04/22/2017 04:38:13 AM;1;1.2;1;N;164;113;1;6;0.5;0.5;0.73;0;0.3;8.03
1;04/22/2017 04:33:08 AM;04/22/2017 04:40:55 AM;1;2.1;1;N;170;140;1;8.5;0.5;0.5;1;0;0.3;10.8
1;04/22/2017 04:33:09 AM;04/22/2017 04:35:53 AM;1;1;1;N;141;140;1;5;0.5;0.5;1.2;0;0.3;7.5
1;04/22/2017 04:33:10 AM;04/22/2017 04:48:58 AM;1;6;1;N;68;152;1;20;0.5;0.5;4.25;0;0.3;25.55
2;04/22/2017 04:33:10 AM;04/22/2017 04:38:37 AM;2;1.21;1;N;107;79;1;6.5;0.5;0.5;1;0;0.3;8.8
2;04/22/2017 04:33:10 AM;04/22/2017 04:50:24 AM;1;5.66;1;N;170;255;2;18.5;0.5;0.5;0;0;0.3;19.8
1;04/22/2017 04:33:11 AM;04/22/2017 04:41:19 AM;1;1.4;1;N;90;211;1;7.5;0.5;0.5;1;0;0.3;9.8
1;04/22/2017 04:33:14 AM;04/22/2017 04:42:00 AM;1;2.9;1;N;249;163;1;10.5;0.5;0.5;2.35;0;0.3;14.15
1;04/22/2017 04:33:15 AM;04/22/2017 04:43:11 AM;1;3.6;1;N;148;17;1;13;0.5;0.5;2.85;0;0.3;17.15
1;04/22/2017 04:33:15 AM;04/22/2017 04:34:43 AM;1;0.2;1;N;7;7;2;3;0.5;0.5;0;0;0.3;4.3
2;04/22/2017 04:33:15 AM;04/22/2017 04:37:00 AM;5;0.61;1;N;79;79;2;4.5;0.5;0.5;0;0;0.3;5.8
1;04/22/2017 04:33:16 AM;04/22/2017 04:37:19 AM;1;1.1;1;N;170;229;2;5.5;0.5;0.5;0;0;0.3;6.8
1;04/22/2017 04:33:16 AM;04/22/2017 04:42:11 AM;2;1.9;1;N;162;186;2;9;0.5;0.5;0;0;0.3;10.3
2;04/22/2017 04:33:16 AM;04/22/2017 04:44:28 AM;1;4.31;1;N;148;13;1;14.5;0.5;0.5;2;0;0.3;17.8
1;04/22/2017 04:33:17 AM;04/22/2017 04:34:29 AM;1;0.5;1;N;114;249;2;3.5;0.5;0.5;0;0;0.3;4.8
1;04/22/2017 04:33:17 AM;04/22/2017 04:55:20 AM;2;11.4;1;N;142;138;1;33;0.5;0.5;3.2;11.76;0.3;49.26
2;04/22/2017 04:33:17 AM;04/22/2017 04:45:32 AM;1;4.29;1;N;75;68;2;14;0.5;0.5;0;0;0.3;15.3
1;04/22/2017 04:33:18 AM;04/22/2017 05:00:07 AM;1;17.9;3;N;90;1;2;65.5;0.5;0;0;12.65;0.3;78.95
1;04/22/2017 04:33:19 AM;04/22/2017 04:43:13 AM;2;1.8;1;N;158;100;2;9;0.5;0.5;0;0;0.3;10.3
1;04/22/2017 04:33:21 AM;04/22/2017 04:47:30 AM;1;3.8;1;N;140;234;1;14.5;0.5;0.5;3;0;0.3;18.8
1;04/22/2017 04:33:21 AM;04/22/2017 04:36:45 AM;1;0.8;1;N;113;107;1;5;0.5;0.5;1;0;0.3;7.3
1;04/22/2017 04:33:22 AM;04/22/2017 04:39:49 AM;1;2.6;1;N;87;4;1;9;0.5;0.5;2.05;0;0.3;12.35
1;04/22/2017 04:33:22 AM;04/22/2017 04:41:21 AM;2;1.6;1;N;223;260;3;8;0.5;0.5;0;0;0.3;9.3
2;04/22/2017 04:33:22 AM;04/22/2017 04:47:57 AM;1;7.01;1;N;148;82;2;21.5;0.5;0.5;0;0;0.3;22.8
1;04/22/2017 04:33:23 AM;04/22/2017 04:50:27 AM;1;6.2;1;N;232;75;1;20.5;0.5;0.5;4.35;0;0.3;26.15
1;04/22/2017 04:33:23 AM;04/22/2017 05:03:34 AM;1;8.7;1;N;231;76;1;28.5;0.5;0.5;0;0;0.3;29.8
2;04/22/2017 04:33:24 AM;04/22/2017 05:00:27 AM;2;6.36;1;N;148;198;2;24.5;0.5;0.5;0;0;0.3;25.8
1;04/22/2017 04:33:25 AM;04/22/2017 04:45:00 AM;1;2.2;1;N;79;48;1;10.5;0.5;0.5;0;0;0.3;11.8
1;04/22/2017 04:33:26 AM;04/22/2017 04:38:44 AM;2;0.7;1;Y;249;158;1;5;0.5;0.5;1.25;0;0.3;7.55
1;04/22/2017 04:33:27 AM;04/22/2017 04:56:48 AM;1;11.1;1;N;4;126;2;33;0.5;0.5;0;0;0.3;34.3
1;04/22/2017 04:33:27 AM;04/22/2017 04:44:17 AM;1;2.6;1;N;141;239;1;11;0.5;0.5;2.45;0;0.3;14.75
2;04/22/2017 04:33:27 AM;04/22/2017 04:36:23 AM;1;0.81;1;N;7;7;2;4.5;0.5;0.5;0;0;0.3;5.8
1;04/22/2017 04:33:29 AM;04/22/2017 04:40:18 AM;1;0.8;1;N;231;144;1;6;0.5;0.5;1;0;0.3;8.3
2;04/22/2017 04:33:29 AM;04/22/2017 04:37:34 AM;1;0.79;1;N;249;234;2;5;0.5;0.5;0;0;0.3;6.3
2;04/22/2017 04:33:29 AM;04/22/2017 04:48:48 AM;2;3.96;1;N;144;17;1;15.5;0.5;0.5;3.36;0;0.3;20.16
1;04/22/2017 04:33:30 AM;04/22/2017 04:53:12 AM;2;5.3;1;N;144;141;1;18.5;0.5;0.5;3.95;0;0.3;23.75
2;04/22/2017 04:33:30 AM;04/22/2017 04:58:01 AM;2;6.33;1;N;162;173;2;22.5;0.5;0.5;0;0;0.3;23.8
2;04/22/2017 04:33:30 AM;04/22/2017 04:47:25 AM;1;3.61;1;N;148;181;1;14;0.5;0.5;3.06;0;0.3;18.36
2;04/22/2017 04:33:30 AM;04/22/2017 04:36:36 AM;1;0.66;1;N;158;90;1;4.5;0.5;0.5;1.5;0;0.3;7.3
1;04/22/2017 04:33:31 AM;04/22/2017 04:34:33 AM;1;0.4;1;N;90;234;2;3.5;0.5;0.5;0;0;0.3;4.8
2;04/22/2017 04:33:31 AM;04/22/2017 04:42:07 AM;1;1.31;1;N;79;114;1;7.5;0.5;0.5;0;0;0.3;8.8
1;04/22/2017 04:33:33 AM;04/22/2017 04:37:15 AM;1;0.3;1;N;229;162;1;4;0.5;0.5;1.05;0;0.3;6.35
2;04/22/2017 04:33:33 AM;04/22/2017 04:41:04 AM;3;2.6;1;N;79;229;1;9;0.5;0.5;2.06;0;0.3;12.36
2;04/22/2017 04:33:33 AM;04/22/2017 04:44:16 AM;1;1.82;1;N;144;107;1;9.5;0.5;0.5;2.16;0;0.3;12.96
1;04/22/2017 04:33:34 AM;04/22/2017 04:46:47 AM;1;3;1;N;255;37;1;12;0.5;0.5;2.65;0;0.3;15.95
2;04/22/2017 04:33:35 AM;04/22/2017 04:46:24 AM;3;3.44;1;N;148;48;2;12.5;0.5;0.5;0;0;0.3;13.8
1;04/22/2017 04:33:36 AM;04/22/2017 04:39:08 AM;3;1.1;1;N;148;79;1;6;0.5;0.5;1.45;0;0.3;8.75
2;04/22/2017 04:33:36 AM;04/22/2017 04:51:18 AM;1;6.65;1;N;246;116;1;21.5;0.5;0.5;4.56;0;0.3;27.36
1;04/22/2017 04:33:37 AM;04/22/2017 04:51:30 AM;1;6.6;1;N;114;226;2;21.5;0.5;0.5;0;0;0.3;22.8
1;04/22/2017 04:33:38 AM;04/22/2017 04:40:22 AM;1;3.1;1;N;79;141;2;10;0.5;0.5;0;0;0.3;11.3
2;04/22/2017 04:33:38 AM;04/22/2017 04:47:42 AM;1;3.32;1;N;255;261;2;13.5;0.5;0.5;0;0;0.3;14.8
1;04/22/2017 04:33:39 AM;04/22/2017 04:41:28 AM;1;2.1;1;N;264;264;1;9;0.5;0.5;2.05;0;0.3;12.35
2;04/22/2017 04:33:39 AM;04/22/2017 04:42:08 AM;1;1.85;1;N;234;45;2;8.5;0.5;0.5;0;0;0.3;9.8
2;04/22/2017 04:33:39 AM;04/22/2017 04:38:51 AM;1;1.33;1;N;7;223;2;6.5;0.5;0.5;0;0;0.3;7.8
2;04/22/2017 04:33:40 AM;04/22/2017 04:36:37 AM;6;0.45;1;N;230;48;1;4.5;0.5;0.5;1.16;0;0.3;6.96
1;04/22/2017 04:33:41 AM;04/22/2017 04:39:01 AM;1;1.1;1;N;48;186;1;6;0.5;0.5;1.45;0;0.3;8.75
2;04/22/2017 04:33:42 AM;04/22/2017 04:43:14 AM;2;2.87;1;N;125;230;2;10.5;0.5;0.5;0;0;0.3;11.8
2;04/22/2017 04:33:42 AM;04/22/2017 04:48:42 AM;1;4.07;1;N;264;264;2;15;0.5;0.5;0;0;0.3;16.3
1;04/22/2017 04:33:43 AM;04/22/2017 04:40:02 AM;1;1.4;1;N;141;163;1;7;0.5;0.5;2.05;0;0.3;10.35
2;04/22/2017 04:33:43 AM;04/22/2017 04:37:35 AM;3;0.75;1;N;114;4;1;5;0.5;0.5;1.26;0;0.3;7.56
1;04/22/2017 04:33:44 AM;04/22/2017 04:42:49 AM;1;2;1;N;151;75;2;9;0.5;0.5;0;0;0.3;10.3
1;04/22/2017 04:33:45 AM;04/22/2017 04:52:22 AM;4;3.6;1;Y;42;244;2;15.5;0.5;0.5;0;0;0.3;16.8
2;04/22/2017 04:33:45 AM;04/22/2017 04:50:59 AM;1;5.68;1;N;230;116;2;19;0.5;0.5;0;0;0.3;20.3
2;04/22/2017 04:33:45 AM;04/22/2017 04:39:31 AM;1;0.97;1;N;4;148;2;5.5;0.5;0.5;0;0;0.3;6.8
1;04/22/2017 04:33:47 AM;04/22/2017 04:46:37 AM;1;3.2;1;N;148;100;2;12.5;0.5;0.5;0;0;0.3;13.8
2;04/22/2017 04:33:47 AM;04/22/2017 04:37:32 AM;1;0.79;1;N;234;114;1;5;0.5;0.5;2;0;0.3;8.3
1;04/22/2017 04:33:48 AM;04/22/2017 04:44:54 AM;1;2.9;1;N;229;113;2;11.5;0.5;0.5;0;0;0.3;12.8
2;04/22/2017 04:33:48 AM;04/22/2017 04:37:45 AM;1;0.85;1;N;223;223;1;5;0.5;0.5;1.26;0;0.3;7.56
2;04/22/2017 04:33:48 AM;04/22/2017 04:48:35 AM;1;8.84;1;N;144;7;1;25.5;0.5;0.5;3;0;0.3;29.8
1;04/22/2017 04:33:49 AM;04/22/2017 04:47:05 AM;3;5.5;1;N;148;75;2;16;0.5;0.5;0;0;0.3;17.3
2;04/22/2017 04:33:49 AM;04/22/2017 04:39:04 AM;1;0.84;1;N;79;144;1;4.5;0.5;0.5;3;0;0.3;8.8
2;04/22/2017 04:33:49 AM;04/22/2017 04:34:01 AM;4;0;5;N;161;161;1;40;0;0.5;8.16;0;0.3;48.96
2;04/22/2017 04:33:49 AM;04/22/2017 04:59:45 AM;2;11.26;1;N;4;129;2;32.5;0.5;0.5;0;0;0.3;33.8
1;04/22/2017 04:33:50 AM;04/22/2017 04:35:12 AM;1;0.4;1;N;100;186;1;3.5;0.5;0.5;0.95;0;0.3;5.75
1;04/22/2017 04:33:50 AM;04/22/2017 04:39:29 AM;1;1.8;1;N;249;13;1;7.5;0.5;0.5;1;0;0.3;9.8
1;04/22/2017 04:33:52 AM;04/22/2017 05:06:46 AM;1;19.5;2;N;151;132;1;52;0;0.5;10.55;0;0.3;63.35
2;04/22/2017 04:33:52 AM;04/22/2017 04:41:32 AM;2;0.92;1;N;90;107;2;6;0.5;0.5;0;0;0.3;7.3
2;04/22/2017 04:33:52 AM;04/22/2017 05:01:30 AM;5;17.24;2;N;230;132;1;52;0;0.5;13.2;0;0.3;66
2;04/22/2017 04:33:53 AM;04/22/2017 04:57:43 AM;5;15.98;2;N;137;132;1;52;0;0.5;11.71;5.76;0.3;70.27
1;04/22/2017 04:33:54 AM;04/22/2017 04:37:24 AM;1;0.5;1;N;68;186;1;4.5;0.5;0.5;1;0;0.3;6.8
1;04/22/2017 04:33:55 AM;04/22/2017 04:58:28 AM;1;6.8;1;N;230;82;1;23.5;0.5;0.5;4.95;0;0.3;29.75
2;04/22/2017 04:33:55 AM;04/22/2017 04:36:38 AM;1;0.47;1;N;256;80;1;4;0.5;0.5;1.06;0;0.3;6.36
2;04/22/2017 04:33:55 AM;04/22/2017 04:40:27 AM;1;0.98;1;N;158;68;1;6.5;0.5;0.5;0;0;0.3;7.8
1;04/22/2017 04:33:57 AM;04/22/2017 04:58:15 AM;1;9.2;1;N;148;227;2;28.5;0.5;0.5;0;0;0.3;29.8
2;04/22/2017 04:33:57 AM;04/22/2017 04:44:47 AM;1;3.15;1;N;80;79;1;11.5;0.5;0.5;2.56;0;0.3;15.36
1;04/22/2017 04:33:58 AM;04/22/2017 04:47:01 AM;1;2.9;1;N;68;233;1;12;0.5;0.5;2.65;0;0.3;15.95
1;04/22/2017 04:33:58 AM;04/22/2017 04:34:01 AM;1;0;1;N;48;48;4;2.5;0.5;0.5;0;0;0.3;3.8
2;04/22/2017 04:33:58 AM;04/22/2017 04:47:24 AM;1;5.76;1;N;4;226;1;18;0.5;0.5;4.82;0;0.3;24.12
2;04/22/2017 04:33:58 AM;04/22/2017 04:37:57 AM;1;1.15;1;N;260;82;2;5.5;0.5;0.5;0;0;0.3;6.8
1;04/22/2017 04:33:59 AM;04/22/2017 04:55:17 AM;1;7.9;1;N;230;160;2;25.5;0.5;0.5;0;0;0.3;26.8
1;04/22/2017 04:33:59 AM;04/22/2017 04:38:58 AM;1;1.5;1;N;114;186;2;6.5;0.5;0.5;0;0;0.3;7.8
2;04/22/2017 04:34:00 AM;04/22/2017 04:46:12 AM;3;2.19;1;N;90;4;2;10.5;0.5;0.5;0;0;0.3;11.8
1;04/22/2017 04:34:01 AM;04/22/2017 04:45:17 AM;1;3.5;1;N;42;127;2;13.5;0.5;0.5;0;0;0.3;14.8
2;04/22/2017 04:34:01 AM;04/22/2017 04:36:32 AM;4;0.65;1;N;107;137;1;4;0.5;0.5;0;0;0.3;5.3
2;04/22/2017 04:34:02 AM;04/22/2017 04:43:35 AM;1;1.46;1;N;48;170;1;7.5;0.5;0.5;2.2;0;0.3;11
2;04/22/2017 04:34:03 AM;04/22/2017 04:55:38 AM;1;6.95;1;N;234;42;2;22;0.5;0.5;0;0;0.3;23.3
1;04/22/2017 04:34:04 AM;04/22/2017 04:45:44 AM;1;3.3;1;N;144;233;2;12;0.5;0.5;0;0;0.3;13.3
1;04/22/2017 04:34:04 AM;04/22/2017 04:38:32 AM;1;0.9;1;N;79;79;1;5.5;0.5;0.5;1;0;0.3;7.8
2;04/22/2017 04:34:04 AM;04/22/2017 04:38:47 AM;6;0.81;1;N;79;4;1;5;0.5;0.5;1.26;0;0.3;7.56
1;04/22/2017 04:34:05 AM;04/22/2017 04:38:08 AM;1;0.8;1;N;68;68;3;5.5;0.5;0.5;0;0;0.3;6.8
2;04/22/2017 04:34:05 AM;04/22/2017 04:41:39 AM;6;1.72;1;N;234;148;2;8;0.5;0.5;0;0;0.3;9.3
2;04/22/2017 04:34:06 AM;04/22/2017 04:43:50 AM;5;2.07;1;N;113;232;1;9;0.5;0.5;2.06;0;0.3;12.36
1;04/22/2017 04:36:53 AM;04/22/2017 04:36:53 AM;1;0;1;N;68;264;2;17.5;0.5;0.5;0;0;0.3;18.8
1;04/22/2017 04:34:07 AM;04/22/2017 04:43:45 AM;1;2.4;1;N;186;237;1;9.5;0.5;0.5;2.7;0;0.3;13.5
2;04/22/2017 04:34:09 AM;04/22/2017 04:42:51 AM;1;1.61;1;N;164;230;1;8;0.5;0.5;1.86;0;0.3;11.16
2;04/22/2017 04:34:09 AM;04/22/2017 04:54:08 AM;2;6.84;1;N;113;226;1;21.5;0.5;0.5;4.56;0;0.3;27.36
2;04/22/2017 04:34:09 AM;04/22/2017 05:13:26 AM;1;13.17;1;N;246;134;1;41.5;0.5;0.5;0;0;0.3;42.8
2;04/22/2017 04:34:09 AM;04/22/2017 04:49:24 AM;1;5.48;1;N;143;168;2;17;0.5;0.5;0;0;0.3;18.3
1;04/22/2017 04:34:10 AM;04/22/2017 04:51:16 AM;2;11.1;1;N;48;248;2;31;0.5;0.5;0;0;0.3;32.3
1;04/22/2017 04:34:10 AM;04/22/2017 04:41:45 AM;1;1.7;1;N;231;79;2;8;0.5;0.5;0;0;0.3;9.3
2;04/22/2017 04:34:10 AM;04/22/2017 04:52:35 AM;1;4.75;1;N;143;7;1;17.5;0.5;0.5;1;0;0.3;19.8
2;04/22/2017 04:34:10 AM;04/22/2017 04:50:07 AM;2;4.78;1;N;50;42;1;16;0.5;0.5;3;0;0.3;20.3
1;04/22/2017 04:34:11 AM;04/22/2017 04:42:24 AM;1;2;1;N;90;170;2;8.5;0.5;0.5;0;0;0.3;9.8
2;04/22/2017 04:34:11 AM;04/22/2017 04:48:04 AM;2;8.47;1;N;137;138;1;24.5;0.5;0.5;6.31;5.76;0.3;37.87
1;04/22/2017 04:34:14 AM;04/22/2017 04:36:00 AM;1;0.3;1;N;186;100;2;3.5;0.5;0.5;0;0;0.3;4.8
2;04/22/2017 04:34:14 AM;04/22/2017 04:52:13 AM;1;7.8;1;N;68;244;1;24;0.5;0.5;6.32;0;0.3;31.62
2;04/22/2017 04:34:14 AM;04/22/2017 04:37:57 AM;1;0.87;1;N;234;114;1;5;0.5;0.5;1.26;0;0.3;7.56
2;04/22/2017 04:34:16 AM;04/22/2017 04:35:21 AM;1;0.16;1;N;113;234;2;3;0.5;0.5;0;0;0.3;4.3
2;04/22/2017 04:34:16 AM;04/22/2017 04:48:53 AM;6;5.03;1;N;79;17;2;17;0.5;0.5;0;0;0.3;18.3
2;04/22/2017 04:34:17 AM;04/22/2017 04:37:48 AM;2;1.44;1;N;163;236;1;6;0.5;0.5;1.46;0;0.3;8.76
1;04/22/2017 04:34:18 AM;04/22/2017 04:48:21 AM;1;3.3;1;N;226;173;2;13;0.5;0.5;0;0;0.3;14.3
1;04/22/2017 04:34:18 AM;04/22/2017 04:42:52 AM;1;3.2;1;N;79;141;1;11;0.5;0.5;2.45;0;0.3;14.75
2;04/22/2017 04:34:18 AM;04/22/2017 04:38:36 AM;1;0.67;1;N;231;209;2;4.5;0.5;0.5;0;0;0.3;5.8
2;04/22/2017 04:34:19 AM;04/22/2017 04:43:50 AM;6;2.52;1;N;79;233;1;10;0.5;0.5;2.26;0;0.3;13.56
1;04/22/2017 04:34:20 AM;04/22/2017 04:39:57 AM;1;1.8;1;N;229;263;1;7.5;0.5;0.5;1.75;0;0.3;10.55
2;04/22/2017 04:34:21 AM;04/22/2017 05:05:35 AM;1;19.66;2;N;239;132;1;52;0;0.5;11.71;5.76;0.3;70.27
2;04/22/2017 04:34:21 AM;04/22/2017 04:42:48 AM;1;2.56;1;N;142;166;1;9.5;0.5;0.5;1;0;0.3;11.8
2;04/22/2017 04:34:22 AM;04/22/2017 04:46:12 AM;5;2.22;1;N;114;144;1;10;0.5;0.5;3;0;0.3;14.3
2;04/22/2017 04:34:22 AM;04/22/2017 04:47:52 AM;2;2.07;1;N;164;79;2;11;0.5;0.5;0;0;0.3;12.3
1;04/22/2017 04:34:24 AM;04/22/2017 04:35:58 AM;1;0.7;1;N;170;233;1;4;0.5;0.5;1.05;0;0.3;6.35
1;04/22/2017 04:34:25 AM;04/22/2017 04:37:30 AM;1;0.6;1;N;79;4;1;4.5;0.5;0.5;1;0;0.3;6.8
1;04/22/2017 04:34:26 AM;04/22/2017 04:42:33 AM;1;2.5;1;N;229;145;1;9.5;0.5;0.5;2.15;0;0.3;12.95
2;04/22/2017 04:34:27 AM;04/22/2017 04:46:12 AM;6;6.49;1;N;148;260;1;19.5;0.5;0.5;4.16;0;0.3;24.96
2;04/22/2017 04:34:27 AM;04/22/2017 04:43:33 AM;1;2.29;5;N;140;224;2;110;0;0.5;0;0;0.3;110.8
2;04/22/2017 04:34:27 AM;04/22/2017 04:41:01 AM;1;1.19;1;N;234;79;1;6.5;0.5;0.5;1.56;0;0.3;9.36
2;04/22/2017 04:34:30 AM;04/22/2017 04:43:05 AM;6;1.42;1;N;90;114;1;7.5;0.5;0.5;1.32;0;0.3;10.12
2;04/22/2017 04:34:31 AM;04/22/2017 04:42:08 AM;1;1.96;1;N;262;163;2;8.5;0.5;0.5;0;0;0.3;9.8
2;04/22/2017 04:34:31 AM;04/22/2017 04:54:37 AM;5;5.97;1;N;162;129;1;20.5;0.5;0.5;2;0;0.3;23.8
2;04/22/2017 04:34:32 AM;04/22/2017 04:37:44 AM;2;1.36;1;N;162;107;2;6;0.5;0.5;0;0;0.3;7.3
2;04/22/2017 04:34:33 AM;04/22/2017 04:39:21 AM;5;1.65;1;N;249;68;2;6.5;0.5;0.5;0;0;0.3;7.8
1;04/22/2017 04:34:34 AM;04/22/2017 04:41:49 AM;1;1.7;1;N;186;170;1;7.5;0.5;0.5;1.75;0;0.3;10.55
1;04/22/2017 04:34:34 AM;04/22/2017 04:51:48 AM;2;5.8;1;N;74;244;1;19;0.5;0.5;0;0;0.3;20.3
1;04/22/2017 04:34:34 AM;04/22/2017 05:02:57 AM;1;7.3;1;N;68;74;1;26;0.5;0.5;4;0;0.3;31.3
1;04/22/2017 04:34:36 AM;04/22/2017 04:42:18 AM;1;1.8;1;N;162;68;1;8;0.5;0.5;0;0;0.3;9.3
2;04/22/2017 04:34:36 AM;04/22/2017 04:47:47 AM;2;3.01;1;N;114;65;1;12.5;0.5;0.5;2.76;0;0.3;16.56
2;04/22/2017 04:34:37 AM;04/22/2017 04:50:07 AM;1;8.9;1;N;7;121;2;26;0.5;0.5;0;0;0.3;27.3
1;04/22/2017 04:34:38 AM;04/22/2017 04:45:53 AM;1;1.3;1;N;163;230;2;9;0.5;0.5;0;0;0.3;10.3
1;04/22/2017 04:34:38 AM;04/22/2017 04:47:23 AM;1;3.6;1;N;249;229;2;12.5;0.5;0.5;0;0;0.3;13.8
1;04/22/2017 04:34:38 AM;04/22/2017 04:42:10 AM;1;1.5;1;N;48;186;2;7.5;0.5;0.5;0;0;0.3;8.8
2;04/22/2017 04:34:38 AM;04/22/2017 04:41:30 AM;2;1.02;1;N;148;79;1;6.5;0.5;0.5;1.95;0;0.3;9.75
1;04/22/2017 04:34:40 AM;04/22/2017 05:02:06 AM;1;10;1;N;141;182;2;32;0.5;0.5;0;0;0.3;33.3
1;04/22/2017 04:34:40 AM;04/22/2017 04:42:31 AM;1;1.4;1;N;181;33;2;8;0.5;0.5;0;0;0.3;9.3
1;04/22/2017 04:34:41 AM;04/22/2017 04:43:39 AM;2;2.2;1;N;79;256;2;10;0.5;0.5;0;0;0.3;11.3
1;04/22/2017 04:34:41 AM;04/22/2017 04:56:18 AM;1;7;1;N;249;74;1;21.5;0.5;0.5;1;0;0.3;23.8
2;04/22/2017 04:34:41 AM;04/22/2017 04:48:23 AM;1;4.9;1;N;263;112;1;16;0.5;0.5;3.46;0;0.3;20.76
1;04/22/2017 04:34:42 AM;04/22/2017 05:03:30 AM;4;17.6;2;N;230;132;2;52;0;0.5;0;5.76;0.3;58.56
2;04/22/2017 04:34:42 AM;04/22/2017 04:57:12 AM;1;16.47;2;N;164;132;1;52;0;0.5;11.71;5.76;0.3;70.27
2;04/22/2017 04:34:42 AM;04/22/2017 04:51:10 AM;1;4.82;1;N;17;91;2;16.5;0.5;0.5;0;0;0.3;17.8
2;04/22/2017 04:34:43 AM;04/22/2017 04:52:34 AM;1;5.02;1;N;170;179;1;17.5;0.5;0.5;3.76;0;0.3;22.56
1;04/22/2017 04:34:44 AM;04/22/2017 04:42:01 AM;1;2.2;1;N;158;230;1;8.5;0.5;0.5;2.9;0;0.3;12.7
2;04/22/2017 04:34:44 AM;04/22/2017 04:44:18 AM;1;2.65;1;N;4;229;2;10.5;0.5;0.5;0;0;0.3;11.8
2;04/22/2017 04:34:44 AM;04/22/2017 04:41:50 AM;1;3.14;1;N;140;74;1;10;0.5;0.5;1;0;0.3;12.3
2;04/22/2017 04:34:46 AM;04/22/2017 04:37:30 AM;5;0.68;1;N;234;79;1;4.5;0.5;0.5;1.16;0;0.3;6.96
1;04/22/2017 04:34:47 AM;04/22/2017 04:43:43 AM;1;2.7;1;N;230;263;1;10;0.5;0.5;2.8;0;0.3;14.1
1;04/22/2017 04:34:47 AM;04/22/2017 04:54:32 AM;1;3.8;1;N;50;236;2;16.5;0.5;0.5;0;0;0.3;17.8
2;04/22/2017 04:34:49 AM;04/22/2017 04:45:04 AM;3;3.3;1;N;107;45;1;12.5;0.5;0.5;3.45;0;0.3;17.25
1;04/22/2017 04:34:50 AM;04/22/2017 04:35:14 AM;2;0;1;N;122;122;2;2.5;0.5;0.5;0;0;0.3;3.8
1;04/22/2017 04:34:50 AM;04/22/2017 05:06:36 AM;3;13.8;1;N;148;87;2;40;0.5;0.5;0;0;0.3;41.3
2;04/22/2017 04:34:50 AM;04/22/2017 04:53:08 AM;6;4.94;1;N;246;256;1;18;0.5;0.5;2;0;0.3;21.3
2;04/22/2017 04:34:50 AM;04/22/2017 04:40:14 AM;1;1.03;1;N;229;163;2;6;0.5;0.5;0;0;0.3;7.3
2;04/22/2017 04:34:51 AM;04/22/2017 04:57:32 AM;2;6.34;1;N;129;255;2;23;0.5;0.5;0;0;0.3;24.3
1;04/22/2017 04:34:52 AM;04/22/2017 04:37:55 AM;1;0.7;1;N;112;145;2;4.5;0.5;0.5;0;0;0.3;5.8
1;04/22/2017 04:34:52 AM;04/22/2017 04:45:12 AM;1;1.9;1;N;68;79;1;9.5;0.5;0.5;2.15;0;0.3;12.95
1;04/22/2017 04:34:52 AM;04/22/2017 04:41:12 AM;1;1.8;1;N;234;161;2;7.5;0.5;0.5;0;0;0.3;8.8
2;04/22/2017 04:34:52 AM;04/22/2017 04:36:01 AM;1;0.4;1;N;170;137;1;3.5;0.5;0.5;0.48;0;0.3;5.28
2;04/22/2017 04:34:55 AM;04/22/2017 04:37:08 AM;1;0.93;1;N;249;90;1;5;0.5;0.5;1;0;0.3;7.3
