,,SHA,Code,Name,Type 1 Departments - Major A&E | A&E attendances,Type 2 Departments - Single Specialty,Type 3 Departments - Other A&E/Minor Injury Unit,Total attendances,Type 1 Departments - Major A&E | A&E attendances > 4 hours from arrival to admission transfer or discharge,Type 2 Departments  2 - Single Specialty,Type 3 Departments  2 - Other A&E/Minor Injury Unit,Percentage in 4 hours or less (type 1),Percentage in 4 hours or less (all),Emergency Admissions via Type 1 A&E | Emergency Admissions,Emergency Admissions via Type 2 A&E,Emergency Admissions via Type 3 and 4 A&E,Other Emergency admissions (i.e not via A&E),Number of patients spending >4 hours but <12 hours from decision to admit to admission,Number of patients spending >12 hours from decision to admit to admission
203,,Q36,RP6,Moorfields Eye Hospital NHS Foundation Trust,0,1556,0,1556,0,6,0,N/A,0.996143959,0,5,0,29,0,0
204,,Q36,RNH,Newham University Hospital NHS Trust,1333,0,943,2276,66,0,8,0.950487622,0.967486819,399,0,0,0,0,0
205,,Q36,RAP,North Middlesex University Hospital NHS Trust,2330,0,437,2767,73,0,0,0.968669528,0.973617636,244,0,0,25,33,0
206,,Q36,RV8,North West London Hospitals NHS Trust,2526,0,1909,4435,253,0,4,0.899841647,0.94205186,644,0,0,95,41,0
207,,Q36,Y02973,Orchard Village Walk-In-Centre,0,0,230,230,0,0,0,N/A,1,0,0,0,0,0,0
208,,Q36,RPG,Oxleas NHS Foundation Trust,0,0,764,764,0,0,6,N/A,0.992146597,0,0,0,0,0,0
209,,Q36,Y02390,Pelc,0,0,1185,1185,0,0,0,N/A,1,0,0,0,0,0,0
210,,Q36,Y02824,Pelc Redbridge Ooh,0,0,523,523,0,0,0,N/A,1,0,0,0,0,0,0
211,,Q36,RT3,Royal Brompton And Harefield NHS Foundation Trust,0,0,0,0,0,0,0,N/A,N/A,0,0,0,127,0,0
212,,Q36,RAL,Royal Free Hampstead NHS Trust,1701,0,0,1701,74,0,0,0.956496179,0.956496179,336,0,0,88,62,0
213,,Q36,RAN,Royal National Orthopaedic Hospital NHS Trust,0,0,0,0,0,0,0,N/A,N/A,0,0,0,7,0,0
214,,Q36,RYQ,South London Healthcare NHS Trust,3475,0,8,3483,114,0,0,0.967194245,0.967269595,986,0,0,166,5,0
215,,Q36,RJ7,St George's Healthcare NHS Trust,2381,0,1253,3634,115,0,0,0.951700966,0.96835443,731,0,0,128,9,0
216,,Q36,NPV02,The Hillingdon Hospital,0,0,521,521,0,0,0,N/A,1,0,0,0,0,0,0
217,,Q36,RAS,The Hillingdon Hospitals NHS Foundation Trust,1705,0,545,2250,124,0,0,0.927272727,0.944888889,498,0,0,43,0,0
218,,Q36,Y02671,The Practice Heart Of Hounslow,0,0,926,926,0,0,0,N/A,1,0,0,0,0,0,0
219,,Q36,Y02987,The Practice Loxford,0,0,247,247,0,0,0,N/A,1,0,0,0,0,0,0
220,,Q36,Y02962,The Practice Surgeries Ltd,0,0,780,780,0,0,0,N/A,1,0,0,0,0,0,0
221,,Q36,RKE,The Whittington Hospital NHS Trust,1821,0,0,1821,100,0,0,0.945085118,0.945085118,349,0,0,22,0,0
222,,Q36,NTPAK,Tollgate Lodge Medical Centre,0,0,471,471,0,0,0,N/A,1,0,0,0,0,0,0
223,,Q36,5C4,Tower Hamlets PCT,0,0,757,757,0,0,0,N/A,1,0,0,0,0,0,0
224,,Q36,RRV,University College London Hospitals NHS Foundation Trust,2110,0,0,2110,66,0,0,0.968720379,0.968720379,305,0,0,48,0,0
225,,Q36,NTP07,Victoria Station NHS Walk In Centre,0,0,720,720,0,0,0,N/A,1,0,0,0,0,0,0
226,,Q36,Y03201,Waldron - Hurley Unregistered Practice,0,0,714,714,0,0,0,N/A,1,0,0,0,0,0,0
227,,Q36,5NC,Waltham Forest PCT,0,0,0,0,0,0,0,N/A,N/A,0,0,0,0,0,0
228,,Q36,RFW,West Middlesex University Hospital NHS Trust,2166,0,0,2166,40,0,0,0.981532779,0.981532779,417,0,0,13,6,0
229,,Q36,5LC,Westminster PCT,0,0,0,0,0,0,0,N/A,N/A,0,0,0,0,0,0
230,,Q36,RGC,Whipps Cross University Hospital NHS Trust,2135,189,0,2324,89,0,0,0.958313817,0.961703959,631,0,0,55,0,0
231,,Q37,RTK,Ashford And St Peter's Hospitals NHS Foundation Trust,1823,0,158,1981,215,0,0,0.882062534,0.891468955,446,0,0,23,54,0
232,,Q37,5P5C1,Ashford Health Centre,0,0,968,968,0,0,0,N/A,1,0,0,0,0,0,0
233,,Q37,RXH,Brighton And Sussex University Hospitals NHS Trust,2747,268,0,3015,57,0,0,0.979250091,0.981094527,660,92,0,94,5,0
234,,Q37,RN7,Dartford And Gravesham NHS Trust,1985,0,0,1985,193,0,0,0.902770781,0.902770781,425,0,0,49,7,0
235,,Q37,G82071,Dr Jm Ribchester & Partners,0,0,338,338,0,0,0,N/A,1,0,0,0,0,0,0
236,,Q37,RVV,East Kent Hospitals University NHS Foundation Trust,2717,0,1288,4005,111,0,1,0.959146117,0.972034956,704,0,334,194,2,0
237,,Q37,5P7,East Sussex Downs And Weald PCT,0,0,539,539,0,0,0,N/A,1,0,0,0,0,0,0
238,,Q37,RXC,East Sussex Healthcare NHS Trust,2068,330,516,2914,102,0,0,0.950676983,0.964996568,477,0,0,294,23,0
239,,Q37,RDU,Frimley Park Hospital NHS Foundation Trust,1971,0,0,1971,177,0,0,0.910197869,0.910197869,483,0,0,88,0,0
240,,Q37,RYY,Kent Community Health NHS Trust,0,0,2349,2349,0,0,1,N/A,0.999574287,0,0,0,0,0,0
241,,Q37,RWF,Maidstone And Tunbridge Wells NHS Trust,2440,0,0,2440,52,0,0,0.978688525,0.978688525,744,0,0,97,3,0
242,,Q37,RPA,Medway NHS Foundation Trust,1804,0,0,1804,37,0,0,0.979490022,0.979490022,312,0,0,241,0,0
243,,Q37,RPC,Queen Victoria Hospital NHS Foundation Trust,0,0,240,240,0,0,0,N/A,1,0,0,7,83,0,0
244,,Q37,RA2,Royal Surrey County Hospital NHS Foundation Trust,1271,93,0,1364,125,0,0,0.901652242,0.908357771,261,85,0,52,0,0
245,,Q37,RTP,Surrey And Sussex Healthcare NHS Trust,980,0,0,980,452,0,0,0.53877551,0.53877551,414,0,0,211,149,0
246,,Q37,5P5,Surrey PCT,0,0,2259,2259,0,0,4,N/A,0.998229305,0,0,0,0,0,0
247,,Q37,RDR,Sussex Community NHS Trust,0,0,1401,1401,0,0,2,N/A,0.998572448,0,0,0,0,0,0
248,,Q37,RYR,Western Sussex Hospitals NHS Trust,2614,0,0,2614,64,0,0,0.97551645,0.97551645,635,0,0,283,0,0
249,,Q38,RN5,Basingstoke And North Hampshire NHS Foundation Trust,947,0,0,947,45,0,0,0.952481521,0.952481521,237,0,0,164,20,0
250,,Q38,5QG,Berkshire East PCT,0,0,675,675,0,0,0,N/A,1,0,0,0,0,0,0
251,,Q38,5QF,Berkshire West PCT,0,0,383,383,0,0,0,N/A,1,0,0,0,0,0,0
252,,Q38,RXQ,Buckinghamshire Healthcare NHS Trust,2144,0,0,2144,40,0,0,0.981343284,0.981343284,361,0,0,173,0,0
253,,Q38,5QC,Hampshire PCT,0,0,481,481,0,0,0,N/A,1,0,0,9,47,0,0
254,,Q38,RD7,Heatherwood And Wexham Park Hospitals NHS Foundation Trust,1809,0,454,2263,109,0,0,0.939745716,0.951833849,446,0,0,102,0,0
255,,Q38,5QT,Isle Of Wight NHS PCT,838,0,450,1288,18,0,0,0.978520286,0.986024845,145,0,0,95,3,0
256,,Q38,RD8,Milton Keynes Hospital NHS Foundation Trust,1440,0,0,1440,47,0,0,0.967361111,0.967361111,322,0,0,246,0,0
257,,Q38,NPH01,Milton Keynes Urgent Care Services Cic,0,0,1040,1040,0,0,1,N/A,0.999038462,0,0,0,0,0,0
258,,Q38,RTH,Oxford University Hospitals NHS Trust,2214,210,0,2424,182,0,0,0.917795845,0.924917492,560,0,0,503,33,0
259,,Q38,5QE,Oxfordshire PCT,0,0,646,646,0,0,1,N/A,0.998452012,0,0,0,0,0,0
260,,Q38,RHU,Portsmouth Hospitals NHS Trust,1853,263,325,2441,50,0,0,0.97301673,0.979516592,614,0,0,567,8,0
261,,Q38,NVC03,Reading NHS Treatment Centre,0,0,637,637,0,0,0,N/A,1,0,0,0,0,0,0
262,,Q38,RHW,Royal Berkshire NHS Foundation Trust,1567,352,0,1919,125,0,0,0.920229738,0.934861907,329,0,0,325,23,0
263,,Q38,R1C,Solent NHS Trust,0,0,1241,1241,0,0,0,N/A,1,0,0,0,0,0,0
264,,Q38,NTPAD,St Mary's NHS Treatment Centre,0,0,797,797,0,0,0,N/A,1,0,0,0,0,0,0
265,,Q38,RHM,University Hospital Southampton NHS Foundation Trust,1808,344,0,2152,121,2,0,0.933075221,0.942843866,407,0,0,392,27,0
266,,Q38,RN1,Winchester And Eastleigh Healthcare NHS Trust,841,0,339,1180,17,0,0,0.979785969,0.98559322,171,0,0,89,10,0
267,,Q38,NPT03,Wycombe GP Health Centre Eac,0,0,376,376,0,0,0,N/A,1,0,0,0,0,0,0
268,,Q39,NTYH1,Assura Minerva Llp,0,0,613,613,0,0,0,N/A,1,0,0,0,0,0,0
269,,Q39,5FL,Bath And North East Somerset PCT,0,0,55,55,0,0,0,N/A,1,0,0,0,0,0,0
270,,Q39,5QJ,Bristol PCT,0,0,944,944,0,0,0,N/A,1,0,0,0,0,0,0
271,,Q39,Y00058,Carfax Health Enterprise,0,0,511,511,0,0,0,N/A,1,0,0,0,0,0,0
272,,Q39,5QP,Cornwall And Isles Of Scilly PCT,0,0,2266,2266,0,0,3,N/A,0.998676081,0,0,0,26,0,0
273,,Q39,RBD,Dorset County Hospital NHS Foundation Trust,832,0,0,832,65,0,0,0.921875,0.921875,202,0,0,149,9,0
274,,Q39,5QM,Dorset PCT,0,0,764,764,0,0,0,N/A,1,0,0,0,11,0,0
275,,Q39,RTE,Gloucestershire Hospitals NHS Foundation Trust,2269,0,0,2269,138,0,0,0.939180256,0.939180256,687,0,0,208,12,0
276,,Q39,5QH,Gloucestershire PCT,0,0,1343,1343,0,0,3,N/A,0.997766195,0,0,1,40,0,0
277,,Q39,Y02579,GP Walk In Health Centre Service,0,0,222,222,0,0,0,N/A,1,0,0,0,0,0,0
278,,Q39,RN3,Great Western Hospitals NHS Foundation Trust,1410,0,0,1410,24,0,0,0.982978723,0.982978723,310,0,0,217,11,0
279,,Q39,RVJ,North Bristol NHS Trust,1373,0,571,1944,37,0,0,0.973051712,0.980967078,320,0,48,435,3,0
280,,Q39,5M8,North Somerset PCT,0,0,98,98,0,0,0,N/A,1,0,0,0,0,0,0
281,,Q39,RBZ,Northern Devon Healthcare NHS Trust,780,0,2097,2877,34,0,0,0.956410256,0.988182134,238,0,2,105,7,0
282,,Q39,RK9,Plymouth Hospitals NHS Trust,1741,0,0,1741,62,0,0,0.964388283,0.964388283,507,0,0,355,1,0
283,,Q39,5F1,Plymouth Teaching PCT,0,0,376,376,0,0,0,N/A,1,0,0,0,0,0,0
284,,Q39,RD3,Poole Hospital NHS Foundation Trust,1181,0,0,1181,10,0,0,0.991532599,0.991532599,346,0,0,258,6,0
285,,Q39,REF,Royal Cornwall Hospitals NHS Trust,1385,0,0,1385,101,0,0,0.927075812,0.927075812,388,0,0,576,3,0
286,,Q39,RH8,Royal Devon And Exeter NHS Foundation Trust,1881,0,0,1881,96,0,0,0.948963317,0.948963317,459,0,0,138,0,0
287,,Q39,RD1,Royal United Hospital Bath NHS Trust,1391,0,0,1391,144,0,0,0.896477354,0.896477354,512,0,0,166,84,0
288,,Q39,RNZ,Salisbury NHS Foundation Trust,836,0,0,836,33,0,0,0.960526316,0.960526316,261,0,0,157,8,0
289,,Q39,5QL,Somerset PCT,0,0,1341,1341,0,0,2,N/A,0.998508576,0,0,0,33,0,0
290,,Q39,RA9,South Devon Healthcare NHS Foundation Trust,1460,0,0,1460,30,0,0,0.979452055,0.979452055,467,0,0,22,4,0
291,,Q39,5K3,Swindon PCT,0,0,467,467,0,0,8,N/A,0.982869379,0,0,0,0,0,0
292,,Q39,RBA,Taunton And Somerset NHS Foundation Trust,1026,0,0,1026,89,0,0,0.913255361,0.913255361,274,0,0,280,2,0
293,,Q39,RDZ,The Royal Bournemouth And Christchurch Hospitals NHS Foundation Trust,996,274,0,1270,31,0,0,0.968875502,0.975590551,422,3,0,154,0,0
294,,Q39,TAL,Torbay Care Trust,0,0,979,979,0,0,0,N/A,1,0,0,0,0,0,0
295,,Q39,RA7,University Hospitals Bristol NHS Foundation Trust,2011,444,0,2455,100,3,0,0.950273496,0.958044807,606,0,0,176,58,0
296,,Q39,RA3,Weston Area Health NHS Trust,1021,0,0,1021,65,0,0,0.936336925,0.936336925,226,0,0,33,0,0
297,,Q39,Y02580,Weston GP Healthcare Centre,0,0,275,275,0,0,0,N/A,1,0,0,0,0,0,0
298,,Q39,5QK,Wiltshire PCT,0,0,828,828,0,0,1,N/A,0.998792271,0,0,0,0,0,0
299,,Q39,RA4,Yeovil District Hospital NHS Foundation Trust,870,0,0,870,21,0,0,0.975862069,0.975862069,264,0,0,46,0,0
