,,SHA,Code,Name,Type 1 Departments - Major A&E | A&E attendances,Type 2 Departments - Single Specialty,Type 3 Departments - Other A&E/Minor Injury Unit,Total attendances,"Type 1 Departments - Major A&E | A&E attendances > 4 hours from arrival to admission, transfer or discharge",Type 2 Departments - Single Specialty,Type 3 Departments - Other A&E/Minor Injury Unit,Percentage in 4 hours or less (type 1),Percentage in 4 hours or less (all),Emergency Admissions via Type 1 A&E | Emergency Admissions,Emergency Admissions via Type 2 A&E,Emergency Admissions via Type 3 and 4 A&E,Other Emergency admissions (i.e not via A&E),Number of patients spending >4 hours but <12 hours from decision to admit to admission,Number of patients spending >12 hours from decision to admit to admission
139,,Q34,RWP,Worcestershire Acute Hospitals NHS Trust,2397.0,0.0,474.0,2871.0,281.0,0.0,0.0,0.8827701293283271,0.9021246952281435,561.0,0.0,0.0,317.0,81.0,0.0
140,,Q34,5PL,Worcestershire PCT,0.0,197.0,661.0,858.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,,Q34,RLQ,Wye Valley NHS Trust,1053.0,0.0,130.0,1183.0,44.0,0.0,0.0,0.9582146248812915,0.9628064243448858,231.0,0.0,0.0,178.0,26.0,0.0
142,,Q35,NQ1,Anglian Community Enterprise Community Interest Company (Ace Cic),0.0,0.0,554.0,554.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,,Q35,NWK,Assura Chelmsford Llp,0.0,0.0,787.0,787.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,,Q35,NWJ,Assura Lea Valley Llp,0.0,0.0,334.0,334.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,,Q35,RDD,Basildon And Thurrock University Hospitals NHS Foundation Trust,2089.0,0.0,0.0,2089.0,36.0,0.0,0.0,0.9827668741024413,0.9827668741024413,328.0,0.0,0.0,172.0,0.0,0.0
146,,Q35,RC1,Bedford Hospital NHS Trust,1360.0,0.0,0.0,1360.0,42.0,0.0,0.0,0.9691176470588235,0.9691176470588235,275.0,0.0,0.0,30.0,7.0,0.0
147,,Q35,5P2,Bedfordshire PCT,0.0,0.0,497.0,497.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
148,,Q35,RGT,Cambridge University Hospitals NHS Foundation Trust,1927.0,0.0,0.0,1927.0,126.0,0.0,0.0,0.9346133886870783,0.9346133886870783,616.0,0.0,0.0,120.0,0.0,0.0
149,,Q35,RYV,Cambridgeshire Community Services NHS Trust,0.0,0.0,660.0,660.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,,Q35,RDE,Colchester Hospital University NHS Foundation Trust,1496.0,0.0,0.0,1496.0,35.0,0.0,0.0,0.9766042780748663,0.9766042780748663,340.0,0.0,0.0,200.0,0.0,0.0
151,,Q35,Y02593,Crown Health Centre,0.0,0.0,494.0,494.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,,Q35,RWH,East And North Hertfordshire NHS Trust,2672.0,209.0,273.0,3154.0,200.0,0.0,0.0,0.9251497005988024,0.9365884590995561,540.0,0.0,0.0,163.0,0.0,0.0
153,,Q35,5PR,Great Yarmouth And Waveney PCT,0.0,0.0,112.0,112.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,,Q35,Y02662,Greyfriars Health Centre,0.0,0.0,343.0,343.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,1.0,0.0,0.0,0.0
155,,Q35,RY4,Hertfordshire Community NHS Trust,0.0,0.0,145.0,145.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,,Q35,RQQ,Hinchingbrooke Health Care NHS Trust,748.0,0.0,0.0,748.0,4.0,0.0,0.0,0.9946524064171123,0.9946524064171123,139.0,0.0,0.0,77.0,4.0,0.0
157,,Q35,RGQ,Ipswich Hospital NHS Trust,1236.0,0.0,0.0,1236.0,46.0,0.0,0.0,0.9627831715210355,0.9627831715210355,323.0,0.0,0.0,264.0,5.0,0.0
158,,Q35,RGP,James Paget University Hospitals NHS Foundation Trust,1329.0,0.0,0.0,1329.0,37.0,0.0,0.0,0.9721595184349134,0.9721595184349134,243.0,0.0,0.0,113.0,0.0,0.0
159,,Q35,RC9,Luton And Dunstable Hospital NHS Foundation Trust,1346.0,0.0,0.0,1346.0,8.0,0.0,0.0,0.9940564635958395,0.9940564635958395,384.0,0.0,0.0,0.0,0.0,0.0
160,,Q35,NTPAM,Luton Out Of Hours & Triage Centre,0.0,0.0,724.0,724.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
161,,Q35,RQ8,Mid Essex Hospital Services NHS Trust,1407.0,55.0,0.0,1462.0,70.0,0.0,0.0,0.9502487562189055,0.9521203830369357,377.0,16.0,0.0,229.0,4.0,0.0
162,,Q35,RM1,Norfolk And Norwich University Hospitals NHS Foundation Trust,1773.0,0.0,244.0,2017.0,72.0,0.0,0.0,0.9593908629441624,0.9643034209221616,488.0,0.0,0.0,454.0,2.0,0.0
163,,Q35,Y02646,North Colchester Healthcare Centre,0.0,0.0,1190.0,1190.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,,Q35,NMH01,Norwich Practices Ltd (Castle Mall),0.0,0.0,1402.0,1402.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,,Q35,RGN,Peterborough And Stamford Hospitals NHS Foundation Trust,1517.0,0.0,166.0,1683.0,45.0,0.0,0.0,0.970336189848385,0.9732620320855615,539.0,0.0,0.0,108.0,0.0,0.0
166,,Q35,5PN,Peterborough PCT,0.0,0.0,1216.0,1216.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,,Q35,5PY,South West Essex PCT,0.0,0.0,556.0,556.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,,Q35,RAJ,Southend University Hospital NHS Foundation Trust,1842.0,0.0,0.0,1842.0,49.0,0.0,0.0,0.9733984799131379,0.9733984799131379,327.0,0.0,0.0,164.0,7.0,0.0
169,,Q35,5PT,Suffolk PCT,0.0,0.0,122.0,122.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,,Q35,RQW,The Princess Alexandra Hospital NHS Trust,1653.0,0.0,0.0,1653.0,197.0,0.0,0.0,0.8808227465214761,0.8808227465214761,411.0,0.0,0.0,0.0,10.0,0.0
171,,Q35,RCX,"The Queen Elizabeth Hospital, King's Lynn, NHS Foundation Trust",1075.0,0.0,0.0,1075.0,41.0,0.0,0.0,0.9618604651162791,0.9618604651162791,328.0,0.0,0.0,178.0,8.0,0.0
172,,Q35,NXR01,The Riverside Clinic,0.0,0.0,529.0,529.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,,Q35,5PV,West Essex PCT,0.0,0.0,641.0,641.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,,Q35,RWG,West Hertfordshire Hospitals NHS Trust,1569.0,0.0,963.0,2532.0,113.0,0.0,8.0,0.9279796048438496,0.9522116903633491,335.0,0.0,0.0,204.0,44.0,0.0
175,,Q35,RGR,West Suffolk NHS Foundation Trust,1111.0,0.0,0.0,1111.0,6.0,0.0,0.0,0.9945994599459946,0.9945994599459946,323.0,0.0,0.0,104.0,0.0,0.0
176,,Q36,5C2,Barking And Dagenham PCT,0.0,0.0,613.0,613.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,,Q36,RF4,"Barking, Havering And Redbridge University Hospitals NHS Trust",3461.0,160.0,0.0,3621.0,351.0,1.0,0.0,0.8985842242126553,0.9027892847279757,1068.0,5.0,0.0,60.0,47.0,0.0
178,,Q36,RVL,Barnet And Chase Farm Hospitals NHS Trust,3162.0,0.0,0.0,3162.0,164.0,0.0,0.0,0.948134092346616,0.948134092346616,578.0,0.0,0.0,115.0,19.0,0.0
179,,Q36,5A9,Barnet PCT,0.0,0.0,1978.0,1978.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,,Q36,RNJ,Barts And The London NHS Trust,2584.0,0.0,147.0,2731.0,130.0,0.0,0.0,0.9496904024767802,0.9523983888685463,458.0,0.0,0.0,284.0,23.0,0.0
181,,Q36,NTP60,Brent Urgent Care Centre - Central Middlesex Hospital,0.0,0.0,1099.0,1099.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,,Q36,NTPAH,Broad Street Medical Practice & Walk In Centre,0.0,0.0,661.0,661.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,,Q36,5A7,Bromley PCT,0.0,0.0,1247.0,1247.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184,,Q36,RYX,Central London Community Healthcare NHS Trust,0.0,0.0,1700.0,1700.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,,Q36,RQM,Chelsea And Westminster Hospital NHS Foundation Trust,2339.0,0.0,0.0,2339.0,45.0,0.0,0.0,0.9807610089781958,0.9807610089781958,339.0,0.0,0.0,45.0,1.0,0.0
186,,Q36,RJ6,Croydon Health Services NHS Trust,2320.0,117.0,156.0,2593.0,65.0,0.0,0.0,0.9719827586206896,0.9749325106054763,449.0,0.0,0.0,50.0,15.0,0.0
187,,Q36,RC3,Ealing Hospital NHS Trust,1607.0,0.0,405.0,2012.0,72.0,0.0,0.0,0.955196017423771,0.9642147117296223,425.0,0.0,0.0,4.0,0.0,0.0
188,,Q36,NPT04,Ealing Mini Ucc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0
189,,Q36,RWK,East London NHS Foundation Trust,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0
190,,Q36,RVR,Epsom And St Helier University Hospitals NHS Trust,2746.0,154.0,0.0,2900.0,103.0,0.0,0.0,0.9624908958485069,0.9644827586206897,594.0,0.0,0.0,74.0,17.0,0.0
191,,Q36,5A8,Greenwich Teaching PCT,0.0,0.0,548.0,548.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,,Q36,RJ1,Guy's And St Thomas' NHS Foundation Trust,2685.0,289.0,236.0,3210.0,105.0,0.0,0.0,0.9608938547486033,0.9672897196261683,588.0,6.0,0.0,108.0,0.0,0.0
193,,Q36,5H1,Hammersmith And Fulham PCT,0.0,0.0,354.0,354.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,,Q36,Y03082,Harold Wood Walk In Centre,0.0,0.0,952.0,952.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,,Q36,5A4,Havering PCT,0.0,0.0,764.0,764.0,0.0,0.0,16.0,N/A,0.9790575916230366,0.0,0.0,0.0,0.0,0.0,0.0
196,,Q36,RQX,Homerton University Hospital NHS Foundation Trust,1565.0,0.0,601.0,2166.0,41.0,0.0,2.0,0.9738019169329073,0.9801477377654663,321.0,0.0,0.0,43.0,3.0,0.0
197,,Q36,RY9,Hounslow And Richmond Community Healthcare NHS Trust,0.0,0.0,949.0,949.0,0.0,0.0,1.0,N/A,0.9989462592202318,0.0,0.0,0.0,0.0,0.0,0.0
198,,Q36,G85715,Hurley Group Practice,0.0,0.0,905.0,905.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,,Q36,RYJ,Imperial College Healthcare NHS Trust,2651.0,628.0,1970.0,5249.0,116.0,0.0,2.0,0.9562429271972841,0.9775195275290531,831.0,0.0,0.0,47.0,12.0,0.0
200,,Q36,RJZ,King's College Hospital NHS Foundation Trust,2618.0,469.0,0.0,3087.0,141.0,0.0,0.0,0.9461420932009167,0.9543245869776482,516.0,0.0,0.0,0.0,0.0,0.0
201,,Q36,RAX,Kingston Hospital NHS Trust,2055.0,174.0,0.0,2229.0,86.0,0.0,0.0,0.9581508515815085,0.9614176760879318,333.0,0.0,0.0,59.0,0.0,0.0
202,,Q36,RJ2,Lewisham Healthcare NHS Trust,2354.0,0.0,0.0,2354.0,127.0,0.0,0.0,0.9460492778249787,0.9460492778249787,384.0,0.0,0.0,87.0,49.0,0.0
203,,Q36,RP6,Moorfields Eye Hospital NHS Foundation Trust,0.0,1556.0,0.0,1556.0,0.0,6.0,0.0,N/A,0.9961439588688946,0.0,5.0,0.0,29.0,0.0,0.0
204,,Q36,RNH,Newham University Hospital NHS Trust,1333.0,0.0,943.0,2276.0,66.0,0.0,8.0,0.9504876219054764,0.9674868189806678,399.0,0.0,0.0,0.0,0.0,0.0
205,,Q36,RAP,North Middlesex University Hospital NHS Trust,2330.0,0.0,437.0,2767.0,73.0,0.0,0.0,0.9686695278969957,0.9736176364293458,244.0,0.0,0.0,25.0,33.0,0.0
206,,Q36,RV8,North West London Hospitals NHS Trust,2526.0,0.0,1909.0,4435.0,253.0,0.0,4.0,0.8998416468725258,0.9420518602029312,644.0,0.0,0.0,95.0,41.0,0.0
207,,Q36,Y02973,Orchard Village Walk-In-Centre,0.0,0.0,230.0,230.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,,Q36,RPG,Oxleas NHS Foundation Trust,0.0,0.0,764.0,764.0,0.0,0.0,6.0,N/A,0.9921465968586387,0.0,0.0,0.0,0.0,0.0,0.0
209,,Q36,Y02390,Pelc,0.0,0.0,1185.0,1185.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,,Q36,Y02824,Pelc Redbridge Ooh,0.0,0.0,523.0,523.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,,Q36,RT3,Royal Brompton And Harefield NHS Foundation Trust,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,0.0,0.0,0.0,127.0,0.0,0.0
212,,Q36,RAL,Royal Free Hampstead NHS Trust,1701.0,0.0,0.0,1701.0,74.0,0.0,0.0,0.956496178718401,0.956496178718401,336.0,0.0,0.0,88.0,62.0,0.0
213,,Q36,RAN,Royal National Orthopaedic Hospital NHS Trust,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,0.0,0.0,0.0,7.0,0.0,0.0
214,,Q36,RYQ,South London Healthcare NHS Trust,3475.0,0.0,8.0,3483.0,114.0,0.0,0.0,0.9671942446043166,0.967269595176572,986.0,0.0,0.0,166.0,5.0,0.0
215,,Q36,RJ7,St George's Healthcare NHS Trust,2381.0,0.0,1253.0,3634.0,115.0,0.0,0.0,0.9517009659806804,0.9683544303797469,731.0,0.0,0.0,128.0,9.0,0.0
216,,Q36,NPV02,The Hillingdon Hospital,0.0,0.0,521.0,521.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,,Q36,RAS,The Hillingdon Hospitals NHS Foundation Trust,1705.0,0.0,545.0,2250.0,124.0,0.0,0.0,0.9272727272727272,0.9448888888888889,498.0,0.0,0.0,43.0,0.0,0.0
218,,Q36,Y02671,The Practice Heart Of Hounslow,0.0,0.0,926.0,926.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,,Q36,Y02987,The Practice Loxford,0.0,0.0,247.0,247.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,,Q36,Y02962,The Practice Surgeries Ltd,0.0,0.0,780.0,780.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,,Q36,RKE,The Whittington Hospital NHS Trust,1821.0,0.0,0.0,1821.0,100.0,0.0,0.0,0.9450851180669961,0.9450851180669961,349.0,0.0,0.0,22.0,0.0,0.0
222,,Q36,NTPAK,Tollgate Lodge Medical Centre,0.0,0.0,471.0,471.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,,Q36,5C4,Tower Hamlets PCT,0.0,0.0,757.0,757.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,,Q36,RRV,University College London Hospitals NHS Foundation Trust,2110.0,0.0,0.0,2110.0,66.0,0.0,0.0,0.9687203791469194,0.9687203791469194,305.0,0.0,0.0,48.0,0.0,0.0
225,,Q36,NTP07,Victoria Station NHS Walk In Centre,0.0,0.0,720.0,720.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
226,,Q36,Y03201,Waldron - Hurley Unregistered Practice,0.0,0.0,714.0,714.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,,Q36,5NC,Waltham Forest PCT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0
228,,Q36,RFW,West Middlesex University Hospital NHS Trust,2166.0,0.0,0.0,2166.0,40.0,0.0,0.0,0.9815327793167128,0.9815327793167128,417.0,0.0,0.0,13.0,6.0,0.0
229,,Q36,5LC,Westminster PCT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0
230,,Q36,RGC,Whipps Cross University Hospital NHS Trust,2135.0,189.0,0.0,2324.0,89.0,0.0,0.0,0.9583138173302108,0.9617039586919105,631.0,0.0,0.0,55.0,0.0,0.0
231,,Q37,RTK,Ashford And St Peter's Hospitals NHS Foundation Trust,1823.0,0.0,158.0,1981.0,215.0,0.0,0.0,0.882062534284147,0.8914689550731953,446.0,0.0,0.0,23.0,54.0,0.0
232,,Q37,5P5C1,Ashford Health Centre,0.0,0.0,968.0,968.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,,Q37,RXH,Brighton And Sussex University Hospitals NHS Trust,2747.0,268.0,0.0,3015.0,57.0,0.0,0.0,0.9792500910083728,0.981094527363184,660.0,92.0,0.0,94.0,5.0,0.0
234,,Q37,RN7,Dartford And Gravesham NHS Trust,1985.0,0.0,0.0,1985.0,193.0,0.0,0.0,0.9027707808564231,0.9027707808564231,425.0,0.0,0.0,49.0,7.0,0.0
235,,Q37,G82071,Dr Jm Ribchester & Partners,0.0,0.0,338.0,338.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
236,,Q37,RVV,East Kent Hospitals University NHS Foundation Trust,2717.0,0.0,1288.0,4005.0,111.0,0.0,1.0,0.9591461170408538,0.9720349563046192,704.0,0.0,334.0,194.0,2.0,0.0
237,,Q37,5P7,East Sussex Downs And Weald PCT,0.0,0.0,539.0,539.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,,Q37,RXC,East Sussex Healthcare NHS Trust,2068.0,330.0,516.0,2914.0,102.0,0.0,0.0,0.9506769825918762,0.9649965682910089,477.0,0.0,0.0,294.0,23.0,0.0
239,,Q37,RDU,Frimley Park Hospital NHS Foundation Trust,1971.0,0.0,0.0,1971.0,177.0,0.0,0.0,0.9101978691019788,0.9101978691019788,483.0,0.0,0.0,88.0,0.0,0.0
240,,Q37,RYY,Kent Community Health NHS Trust,0.0,0.0,2349.0,2349.0,0.0,0.0,1.0,N/A,0.9995742869306088,0.0,0.0,0.0,0.0,0.0,0.0
241,,Q37,RWF,Maidstone And Tunbridge Wells NHS Trust,2440.0,0.0,0.0,2440.0,52.0,0.0,0.0,0.978688524590164,0.978688524590164,744.0,0.0,0.0,97.0,3.0,0.0
242,,Q37,RPA,Medway NHS Foundation Trust,1804.0,0.0,0.0,1804.0,37.0,0.0,0.0,0.979490022172949,0.979490022172949,312.0,0.0,0.0,241.0,0.0,0.0
243,,Q37,RPC,Queen Victoria Hospital NHS Foundation Trust,0.0,0.0,240.0,240.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,7.0,83.0,0.0,0.0
244,,Q37,RA2,Royal Surrey County Hospital NHS Foundation Trust,1271.0,93.0,0.0,1364.0,125.0,0.0,0.0,0.9016522423288749,0.908357771260997,261.0,85.0,0.0,52.0,0.0,0.0
245,,Q37,RTP,Surrey And Sussex Healthcare NHS Trust,980.0,0.0,0.0,980.0,452.0,0.0,0.0,0.5387755102040817,0.5387755102040817,414.0,0.0,0.0,211.0,149.0,0.0
246,,Q37,5P5,Surrey PCT,0.0,0.0,2259.0,2259.0,0.0,0.0,4.0,N/A,0.9982293050022134,0.0,0.0,0.0,0.0,0.0,0.0
247,,Q37,RDR,Sussex Community NHS Trust,0.0,0.0,1401.0,1401.0,0.0,0.0,2.0,N/A,0.9985724482512491,0.0,0.0,0.0,0.0,0.0,0.0
248,,Q37,RYR,Western Sussex Hospitals NHS Trust,2614.0,0.0,0.0,2614.0,64.0,0.0,0.0,0.9755164498852333,0.9755164498852333,635.0,0.0,0.0,283.0,0.0,0.0
249,,Q38,RN5,Basingstoke And North Hampshire NHS Foundation Trust,947.0,0.0,0.0,947.0,45.0,0.0,0.0,0.9524815205913411,0.9524815205913411,237.0,0.0,0.0,164.0,20.0,0.0
250,,Q38,5QG,Berkshire East PCT,0.0,0.0,675.0,675.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,,Q38,5QF,Berkshire West PCT,0.0,0.0,383.0,383.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,,Q38,RXQ,Buckinghamshire Healthcare NHS Trust,2144.0,0.0,0.0,2144.0,40.0,0.0,0.0,0.9813432835820896,0.9813432835820896,361.0,0.0,0.0,173.0,0.0,0.0
253,,Q38,5QC,Hampshire PCT,0.0,0.0,481.0,481.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,9.0,47.0,0.0,0.0
254,,Q38,RD7,Heatherwood And Wexham Park Hospitals NHS Foundation Trust,1809.0,0.0,454.0,2263.0,109.0,0.0,0.0,0.9397457158651188,0.9518338488731772,446.0,0.0,0.0,102.0,0.0,0.0
255,,Q38,5QT,Isle Of Wight NHS PCT,838.0,0.0,450.0,1288.0,18.0,0.0,0.0,0.9785202863961814,0.9860248447204969,145.0,0.0,0.0,95.0,3.0,0.0
256,,Q38,RD8,Milton Keynes Hospital NHS Foundation Trust,1440.0,0.0,0.0,1440.0,47.0,0.0,0.0,0.9673611111111111,0.9673611111111111,322.0,0.0,0.0,246.0,0.0,0.0
257,,Q38,NPH01,Milton Keynes Urgent Care Services Cic,0.0,0.0,1040.0,1040.0,0.0,0.0,1.0,N/A,0.9990384615384615,0.0,0.0,0.0,0.0,0.0,0.0
258,,Q38,RTH,Oxford University Hospitals NHS Trust,2214.0,210.0,0.0,2424.0,182.0,0.0,0.0,0.9177958446251129,0.9249174917491749,560.0,0.0,0.0,503.0,33.0,0.0
259,,Q38,5QE,Oxfordshire PCT,0.0,0.0,646.0,646.0,0.0,0.0,1.0,N/A,0.9984520123839009,0.0,0.0,0.0,0.0,0.0,0.0
260,,Q38,RHU,Portsmouth Hospitals NHS Trust,1853.0,263.0,325.0,2441.0,50.0,0.0,0.0,0.9730167296276309,0.9795165915608357,614.0,0.0,0.0,567.0,8.0,0.0
261,,Q38,NVC03,Reading NHS Treatment Centre,0.0,0.0,637.0,637.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
262,,Q38,RHW,Royal Berkshire NHS Foundation Trust,1567.0,352.0,0.0,1919.0,125.0,0.0,0.0,0.9202297383535418,0.9348619072433559,329.0,0.0,0.0,325.0,23.0,0.0
263,,Q38,R1C,Solent NHS Trust,0.0,0.0,1241.0,1241.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
264,,Q38,NTPAD,St Mary's NHS Treatment Centre,0.0,0.0,797.0,797.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265,,Q38,RHM,University Hospital Southampton NHS Foundation Trust,1808.0,344.0,0.0,2152.0,121.0,2.0,0.0,0.933075221238938,0.9428438661710037,407.0,0.0,0.0,392.0,27.0,0.0
266,,Q38,RN1,Winchester And Eastleigh Healthcare NHS Trust,841.0,0.0,339.0,1180.0,17.0,0.0,0.0,0.9797859690844233,0.985593220338983,171.0,0.0,0.0,89.0,10.0,0.0
267,,Q38,NPT03,Wycombe GP Health Centre Eac,0.0,0.0,376.0,376.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,,Q39,NTYH1,Assura Minerva Llp,0.0,0.0,613.0,613.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
269,,Q39,5FL,Bath And North East Somerset PCT,0.0,0.0,55.0,55.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
270,,Q39,5QJ,Bristol PCT,0.0,0.0,944.0,944.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,,Q39,Y00058,Carfax Health Enterprise,0.0,0.0,511.0,511.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,,Q39,5QP,Cornwall And Isles Of Scilly PCT,0.0,0.0,2266.0,2266.0,0.0,0.0,3.0,N/A,0.998676081200353,0.0,0.0,0.0,26.0,0.0,0.0
273,,Q39,RBD,Dorset County Hospital NHS Foundation Trust,832.0,0.0,0.0,832.0,65.0,0.0,0.0,0.921875,0.921875,202.0,0.0,0.0,149.0,9.0,0.0
274,,Q39,5QM,Dorset PCT,0.0,0.0,764.0,764.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,11.0,0.0,0.0
275,,Q39,RTE,Gloucestershire Hospitals NHS Foundation Trust,2269.0,0.0,0.0,2269.0,138.0,0.0,0.0,0.9391802556192155,0.9391802556192155,687.0,0.0,0.0,208.0,12.0,0.0
276,,Q39,5QH,Gloucestershire PCT,0.0,0.0,1343.0,1343.0,0.0,0.0,3.0,N/A,0.9977661950856291,0.0,0.0,1.0,40.0,0.0,0.0
277,,Q39,Y02579,GP Walk In Health Centre Service,0.0,0.0,222.0,222.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,,Q39,RN3,Great Western Hospitals NHS Foundation Trust,1410.0,0.0,0.0,1410.0,24.0,0.0,0.0,0.9829787234042553,0.9829787234042553,310.0,0.0,0.0,217.0,11.0,0.0
279,,Q39,RVJ,North Bristol NHS Trust,1373.0,0.0,571.0,1944.0,37.0,0.0,0.0,0.9730517115804806,0.9809670781893004,320.0,0.0,48.0,435.0,3.0,0.0
280,,Q39,5M8,North Somerset PCT,0.0,0.0,98.0,98.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
281,,Q39,RBZ,Northern Devon Healthcare NHS Trust,780.0,0.0,2097.0,2877.0,34.0,0.0,0.0,0.9564102564102565,0.9881821341675356,238.0,0.0,2.0,105.0,7.0,0.0
282,,Q39,RK9,Plymouth Hospitals NHS Trust,1741.0,0.0,0.0,1741.0,62.0,0.0,0.0,0.9643882825962091,0.9643882825962091,507.0,0.0,0.0,355.0,1.0,0.0
283,,Q39,5F1,Plymouth Teaching PCT,0.0,0.0,376.0,376.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
